video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/033.mp4,033.mp4,Jrue Holiday,64,0.00013396823487710208,False,False,False,55,Jaylen Brown,0.9128647446632385,22,DAngelo Russell,0.025526201352477074,57,Jimmy Butler,0.008058280684053898,77,Kyle Kuzma,0.005891098640859127,56,Jayson Tatum,0.00441334443166852
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/034.mp4,034.mp4,Jrue Holiday,64,0.0006221047369763255,False,False,False,55,Jaylen Brown,0.6213299036026001,22,DAngelo Russell,0.09085734188556671,69,Kelly Oubre Jr,0.044349003583192825,56,Jayson Tatum,0.020029297098517418,54,Jaren Jackson Jr.,0.01687849871814251
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/035.mp4,035.mp4,Jrue Holiday,64,0.00018764012202154845,False,False,False,55,Jaylen Brown,0.9257607460021973,22,DAngelo Russell,0.02217276021838188,8,Bam Adebayo,0.007649444043636322,56,Jayson Tatum,0.007619861979037523,57,Jimmy Butler,0.0045186374336481094
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/002.mp4,002.mp4,Julius Randle,65,0.008581148460507393,False,False,False,22,DAngelo Russell,0.5458433628082275,55,Jaylen Brown,0.0804755836725235,25,Darius Garland,0.05261620134115219,37,Donovan Mitchell,0.02605707012116909,100,Pascal Siakam,0.02535673789680004
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/003.mp4,003.mp4,Julius Randle,65,0.006016167812049389,False,False,False,22,DAngelo Russell,0.5730800032615662,25,Darius Garland,0.04486727714538574,56,Jayson Tatum,0.025753848254680634,37,Donovan Mitchell,0.025662733241915703,9,Bennedict Mathurin,0.02047552727162838
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/005.mp4,005.mp4,Julius Randle,65,0.002757806098088622,False,False,False,22,DAngelo Russell,0.8320883512496948,100,Pascal Siakam,0.038836054503917694,115,Tyrese Haliburton,0.02287360467016697,55,Jaylen Brown,0.017796218395233154,108,Stephen Curry,0.01156490296125412
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/006.mp4,006.mp4,Julius Randle,65,0.027174215763807297,False,False,False,55,Jaylen Brown,0.5892640352249146,54,Jaren Jackson Jr.,0.10630804300308228,22,DAngelo Russell,0.042511336505413055,86,Marcus Smart,0.039176128804683685,90,Mike Conley,0.0350419282913208
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/007.mp4,007.mp4,Julius Randle,65,0.0026995628140866756,False,False,False,22,DAngelo Russell,0.8475378751754761,55,Jaylen Brown,0.023034293204545975,115,Tyrese Haliburton,0.01984580233693123,100,Pascal Siakam,0.017354818060994148,108,Stephen Curry,0.0114795733243227
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/008.mp4,008.mp4,Julius Randle,65,0.003935369662940502,False,False,False,22,DAngelo Russell,0.8443986773490906,100,Pascal Siakam,0.023756902664899826,55,Jaylen Brown,0.0231636893004179,115,Tyrese Haliburton,0.01742275059223175,108,Stephen Curry,0.008674495853483677
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/009.mp4,009.mp4,Julius Randle,65,0.002085746033117175,False,False,False,22,DAngelo Russell,0.8512100577354431,15,Buddy Hield,0.01861083321273327,115,Tyrese Haliburton,0.016956930980086327,100,Pascal Siakam,0.015521449036896229,55,Jaylen Brown,0.014129146933555603
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/011.mp4,011.mp4,Julius Randle,65,0.005039195530116558,False,False,False,86,Marcus Smart,0.3179900050163269,15,Buddy Hield,0.14454849064350128,115,Tyrese Haliburton,0.11594787985086441,22,DAngelo Russell,0.07135692238807678,90,Mike Conley,0.04906066507101059
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/013.mp4,013.mp4,Julius Randle,65,0.013156101107597351,False,False,False,90,Mike Conley,0.25434252619743347,22,DAngelo Russell,0.21027672290802002,55,Jaylen Brown,0.13409079611301422,56,Jayson Tatum,0.045913539826869965,100,Pascal Siakam,0.042659420520067215
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/018.mp4,018.mp4,Julius Randle,65,0.001468584407120943,False,False,False,55,Jaylen Brown,0.3409323990345001,22,DAngelo Russell,0.23713721334934235,86,Marcus Smart,0.12137813121080399,100,Pascal Siakam,0.06755897402763367,90,Mike Conley,0.039768047630786896
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/022.mp4,022.mp4,Julius Randle,65,0.0016933375736698508,False,False,False,22,DAngelo Russell,0.4764817953109741,86,Marcus Smart,0.13826432824134827,55,Jaylen Brown,0.130878746509552,54,Jaren Jackson Jr.,0.04794928431510925,100,Pascal Siakam,0.02019357495009899
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/035.mp4,035.mp4,Julius Randle,65,0.008133579045534134,False,False,False,55,Jaylen Brown,0.4070255756378174,100,Pascal Siakam,0.1270931512117386,86,Marcus Smart,0.11065616458654404,22,DAngelo Russell,0.06687324494123459,71,Kevin Durant,0.04217977821826935
/fs/scratch/PAS3184/v3/appearance_split/Julius Randle/freethrow/test/036.mp4,036.mp4,Julius Randle,65,0.0003263965481892228,False,False,False,86,Marcus Smart,0.8640099763870239,22,DAngelo Russell,0.04824886843562126,15,Buddy Hield,0.020342214033007622,55,Jaylen Brown,0.01486564427614212,115,Tyrese Haliburton,0.007505824789404869
/fs/scratch/PAS3184/v3/appearance_split/Karl-Anthony Towns/freethrow/test/018.mp4,018.mp4,Karl-Anthony Towns,66,0.0128602534532547,False,False,False,52,Jamal Murray,0.3875219523906708,38,Donte DiVincenzo,0.23659424483776093,74,Klay Thompson,0.0518694706261158,80,Lauri Markkanen,0.042559873312711716,11,Bogdan Bogdanović,0.02770228125154972
/fs/scratch/PAS3184/v3/appearance_split/Karl-Anthony Towns/freethrow/test/020.mp4,020.mp4,Karl-Anthony Towns,66,0.002504858886823058,False,False,False,74,Klay Thompson,0.4234403669834137,36,Domantas Sabonis,0.13308586180210114,38,Donte DiVincenzo,0.12526744604110718,80,Lauri Markkanen,0.07348079979419708,52,Jamal Murray,0.06558667123317719
/fs/scratch/PAS3184/v3/appearance_split/Karl-Anthony Towns/freethrow/test/034.mp4,034.mp4,Karl-Anthony Towns,66,0.0030533059034496546,False,False,False,52,Jamal Murray,0.6140000224113464,38,Donte DiVincenzo,0.12240970134735107,34,Devin Booker,0.04858536273241043,110,Tobias Harris,0.02882838249206543,71,Kevin Durant,0.016173023730516434
/fs/scratch/PAS3184/v3/appearance_split/Karl-Anthony Towns/freethrow/test/040.mp4,040.mp4,Karl-Anthony Towns,66,0.0012453400995582342,False,False,False,36,Domantas Sabonis,0.30966484546661377,11,Bogdan Bogdanović,0.19523891806602478,16,CJ McCollum,0.13981060683727264,50,Jalen Suggs,0.1261073648929596,33,Desmond Bane,0.04229654744267464
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/000.mp4,000.mp4,Kawhi Leonard,67,0.0038495149929076433,False,False,False,89,Mikal Bridges,0.24970218539237976,61,Jordan Poole,0.20796780288219452,101,Paul George,0.15139080584049225,97,OG Anunoby,0.11126492917537689,86,Marcus Smart,0.06881481409072876
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/001.mp4,001.mp4,Kawhi Leonard,67,0.005030487198382616,False,False,False,89,Mikal Bridges,0.3521726429462433,61,Jordan Poole,0.239421546459198,101,Paul George,0.09000580757856369,97,OG Anunoby,0.056796927005052567,86,Marcus Smart,0.029665188863873482
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/006.mp4,006.mp4,Kawhi Leonard,67,0.0008219178416766226,False,False,False,101,Paul George,0.6808339357376099,27,DeMar DeRozan,0.13537339866161346,61,Jordan Poole,0.0619155690073967,77,Kyle Kuzma,0.04520520567893982,66,Karl-Anthony Towns,0.041293106973171234
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/008.mp4,008.mp4,Kawhi Leonard,67,0.0010912405559793115,False,False,False,97,OG Anunoby,0.4693061411380768,89,Mikal Bridges,0.42335548996925354,61,Jordan Poole,0.01569496840238571,68,Keldon Johnson,0.013929067179560661,101,Paul George,0.013056814670562744
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/011.mp4,011.mp4,Kawhi Leonard,67,0.002940654056146741,False,False,False,89,Mikal Bridges,0.3023567199707031,61,Jordan Poole,0.22212915122509003,97,OG Anunoby,0.13247698545455933,101,Paul George,0.0866658166050911,86,Marcus Smart,0.03252353146672249
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/016.mp4,016.mp4,Kawhi Leonard,67,0.0012910747900605202,False,False,False,97,OG Anunoby,0.27991774678230286,47,Ja Morant,0.1625322848558426,15,Buddy Hield,0.09587293118238449,86,Marcus Smart,0.08803446590900421,101,Paul George,0.06782294064760208
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/024.mp4,024.mp4,Kawhi Leonard,67,0.00011183867900399491,False,False,False,101,Paul George,0.9682866334915161,61,Jordan Poole,0.009706715121865273,27,DeMar DeRozan,0.006854753475636244,69,Kelly Oubre Jr,0.0034153545275330544,15,Buddy Hield,0.00179830112028867
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/028.mp4,028.mp4,Kawhi Leonard,67,0.04708581417798996,False,False,False,53,James Harden,0.3552437424659729,119,Zion Williamson,0.13336984813213348,6,Anthony Edwards,0.07593110203742981,98,P.J. Washington,0.06908385455608368,47,Ja Morant,0.04944586381316185
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/031.mp4,031.mp4,Kawhi Leonard,67,0.006209907121956348,False,False,False,97,OG Anunoby,0.3679478168487549,101,Paul George,0.25396135449409485,86,Marcus Smart,0.0845286175608635,15,Buddy Hield,0.040944114327430725,89,Mikal Bridges,0.033078428357839584
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/032.mp4,032.mp4,Kawhi Leonard,67,0.00064497982384637,False,False,False,53,James Harden,0.983283281326294,119,Zion Williamson,0.004852400626987219,33,Desmond Bane,0.000978556228801608,102,Quentin Grimes,0.000938118901103735,76,Kyle Anderson,0.0008252754923887551
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/033.mp4,033.mp4,Kawhi Leonard,67,0.0006176144233904779,False,False,False,53,James Harden,0.9774946570396423,119,Zion Williamson,0.004903002642095089,102,Quentin Grimes,0.0017232238315045834,45,Harrison Barnes,0.0016606500139459968,78,Kyrie Irving,0.0013239943655207753
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/034.mp4,034.mp4,Kawhi Leonard,67,0.016790717840194702,False,False,False,86,Marcus Smart,0.37178289890289307,101,Paul George,0.2659895420074463,97,OG Anunoby,0.08241789788007736,15,Buddy Hield,0.023862697184085846,73,Khris Middleton,0.018751488998532295
/fs/scratch/PAS3184/v3/appearance_split/Kawhi_Leonard/freethrow/test/035.mp4,035.mp4,Kawhi Leonard,67,0.005810141563415527,False,False,False,101,Paul George,0.39911124110221863,86,Marcus Smart,0.24860017001628876,15,Buddy Hield,0.06557656824588776,57,Jimmy Butler,0.04335256293416023,97,OG Anunoby,0.04324691370129585
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/014.mp4,014.mp4,Keldon Johnson,68,0.00041109477751888335,False,False,False,20,Chris Paul,0.247881218791008,45,Harrison Barnes,0.24589906632900238,26,De'Aaron Fox,0.18593263626098633,85,Malik Monk,0.16813303530216217,33,Desmond Bane,0.06137421727180481
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/015.mp4,015.mp4,Keldon Johnson,68,0.0004011072451248765,False,False,False,85,Malik Monk,0.265808641910553,45,Harrison Barnes,0.2435523271560669,20,Chris Paul,0.17661264538764954,26,De'Aaron Fox,0.16490337252616882,33,Desmond Bane,0.05343475565314293
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/016.mp4,016.mp4,Keldon Johnson,68,0.000546466966625303,False,False,False,26,De'Aaron Fox,0.5439514517784119,20,Chris Paul,0.17232489585876465,45,Harrison Barnes,0.08765332400798798,85,Malik Monk,0.08279392123222351,102,Quentin Grimes,0.02377127669751644
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/018.mp4,018.mp4,Keldon Johnson,68,0.016158215701580048,False,False,False,26,De'Aaron Fox,0.2798405587673187,45,Harrison Barnes,0.2550565302371979,20,Chris Paul,0.2251369208097458,117,Victor Wembanyama,0.03904473036527634,18,Cam Thomas,0.0292745940387249
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/019.mp4,019.mp4,Keldon Johnson,68,0.006434217561036348,False,False,False,45,Harrison Barnes,0.33662644028663635,26,De'Aaron Fox,0.2941136956214905,20,Chris Paul,0.25702911615371704,18,Cam Thomas,0.01981869898736477,85,Malik Monk,0.015612633898854256
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/023.mp4,023.mp4,Keldon Johnson,68,0.0011544509325176477,False,False,False,45,Harrison Barnes,0.4128884971141815,117,Victor Wembanyama,0.1851383000612259,26,De'Aaron Fox,0.10894837230443954,85,Malik Monk,0.07462199032306671,20,Chris Paul,0.05626730993390083
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/024.mp4,024.mp4,Keldon Johnson,68,0.0009663324453867972,False,False,False,45,Harrison Barnes,0.31774210929870605,117,Victor Wembanyama,0.16978508234024048,26,De'Aaron Fox,0.14105907082557678,20,Chris Paul,0.10292188823223114,85,Malik Monk,0.06405024975538254
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/025.mp4,025.mp4,Keldon Johnson,68,0.0007139630033634603,False,False,False,45,Harrison Barnes,0.367466539144516,26,De'Aaron Fox,0.252651572227478,117,Victor Wembanyama,0.10888758301734924,20,Chris Paul,0.1074582040309906,85,Malik Monk,0.038316406309604645
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/029.mp4,029.mp4,Keldon Johnson,68,0.05526430159807205,False,False,True,83,Luke Kennard,0.3882930278778076,82,Luka Dončić,0.2326968014240265,115,Tyrese Haliburton,0.061865732073783875,68,Keldon Johnson,0.05526430159807205,94,Nikola Jokić,0.04173953831195831
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/030.mp4,030.mp4,Keldon Johnson,68,0.10059738159179688,False,True,True,83,Luke Kennard,0.39192652702331543,82,Luka Dončić,0.20350651443004608,68,Keldon Johnson,0.10059738159179688,115,Tyrese Haliburton,0.10023094713687897,88,Michael Porter Jr.,0.021060582250356674
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/031.mp4,031.mp4,Keldon Johnson,68,0.00016158739163074642,False,False,False,33,Desmond Bane,0.44811633229255676,11,Bogdan Bogdanović,0.20413915812969208,16,CJ McCollum,0.07362554967403412,112,Trey Murphy III,0.055985886603593826,110,Tobias Harris,0.047109927982091904
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/032.mp4,032.mp4,Keldon Johnson,68,4.244321826263331e-05,False,False,False,11,Bogdan Bogdanović,0.9249963760375977,17,Cade Cunningham,0.014231661334633827,112,Trey Murphy III,0.011284682899713516,58,Joel Embiid,0.007389215752482414,16,CJ McCollum,0.006074259523302317
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/033.mp4,033.mp4,Keldon Johnson,68,0.009526441805064678,False,True,True,83,Luke Kennard,0.9066973328590393,82,Luka Dončić,0.03522789478302002,68,Keldon Johnson,0.009526441805064678,115,Tyrese Haliburton,0.004857916850596666,21,Christian Braun,0.003066377015784383
/fs/scratch/PAS3184/v3/appearance_split/Keldon Johnson/freethrow/test/034.mp4,034.mp4,Keldon Johnson,68,0.6534461379051208,True,True,True,68,Keldon Johnson,0.6534461379051208,83,Luke Kennard,0.043012794107198715,88,Michael Porter Jr.,0.041681837290525436,87,Max Strus,0.03053738921880722,82,Luka Dončić,0.02165982872247696
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/000.mp4,000.mp4,Kelly Oubre Jr,69,0.887734591960907,True,True,True,69,Kelly Oubre Jr,0.887734591960907,116,Tyrese Maxey,0.03896743431687355,58,Joel Embiid,0.017859581857919693,101,Paul George,0.010087632574141026,102,Quentin Grimes,0.007389125879853964
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/001.mp4,001.mp4,Kelly Oubre Jr,69,0.8505734801292419,True,True,True,69,Kelly Oubre Jr,0.8505734801292419,116,Tyrese Maxey,0.06166965514421463,101,Paul George,0.02294154465198517,58,Joel Embiid,0.01624438911676407,102,Quentin Grimes,0.011694180779159069
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/010.mp4,010.mp4,Kelly Oubre Jr,69,0.3617531657218933,True,True,True,69,Kelly Oubre Jr,0.3617531657218933,58,Joel Embiid,0.24630998075008392,116,Tyrese Maxey,0.19610221683979034,24,Damian Lillard,0.050803326070308685,53,James Harden,0.017581181600689888
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/011.mp4,011.mp4,Kelly Oubre Jr,69,0.16686229407787323,False,True,True,58,Joel Embiid,0.6215649247169495,69,Kelly Oubre Jr,0.16686229407787323,116,Tyrese Maxey,0.12071865051984787,24,Damian Lillard,0.02016245387494564,28,Dejounte Murray,0.006543843541294336
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/012.mp4,012.mp4,Kelly Oubre Jr,69,0.06954189389944077,False,True,True,58,Joel Embiid,0.6121277809143066,116,Tyrese Maxey,0.21285216510295868,69,Kelly Oubre Jr,0.06954189389944077,24,Damian Lillard,0.013083667494356632,110,Tobias Harris,0.010332728736102581
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/013.mp4,013.mp4,Kelly Oubre Jr,69,0.0012103923363611102,False,False,False,58,Joel Embiid,0.35082048177719116,102,Quentin Grimes,0.2832026779651642,116,Tyrese Maxey,0.18433710932731628,110,Tobias Harris,0.08277428895235062,46,Isaiah Joe,0.010366411879658699
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/014.mp4,014.mp4,Kelly Oubre Jr,69,0.002559185028076172,False,False,False,102,Quentin Grimes,0.3197758197784424,58,Joel Embiid,0.2938833236694336,116,Tyrese Maxey,0.14278440177440643,110,Tobias Harris,0.11218439042568207,16,CJ McCollum,0.008982015773653984
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/016.mp4,016.mp4,Kelly Oubre Jr,69,0.040241848677396774,False,True,True,58,Joel Embiid,0.5214911103248596,116,Tyrese Maxey,0.35368362069129944,69,Kelly Oubre Jr,0.040241848677396774,102,Quentin Grimes,0.013009180314838886,110,Tobias Harris,0.009823452681303024
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/022.mp4,022.mp4,Kelly Oubre Jr,69,0.02260732278227806,False,False,True,116,Tyrese Maxey,0.6735960245132446,58,Joel Embiid,0.13974595069885254,102,Quentin Grimes,0.07306037843227386,53,James Harden,0.0460720919072628,69,Kelly Oubre Jr,0.02260732278227806
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/026.mp4,026.mp4,Kelly Oubre Jr,69,0.0432974211871624,False,True,True,116,Tyrese Maxey,0.597454845905304,102,Quentin Grimes,0.2809527516365051,69,Kelly Oubre Jr,0.0432974211871624,99,Paolo Banchero,0.009299476630985737,53,James Harden,0.007016842253506184
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/027.mp4,027.mp4,Kelly Oubre Jr,69,0.0044398233294487,False,False,True,58,Joel Embiid,0.8786073923110962,116,Tyrese Maxey,0.039474789053201675,110,Tobias Harris,0.020322592929005623,101,Paul George,0.005683659575879574,69,Kelly Oubre Jr,0.0044398233294487
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/031.mp4,031.mp4,Kelly Oubre Jr,69,0.10224305838346481,False,True,True,58,Joel Embiid,0.5802578926086426,116,Tyrese Maxey,0.18877708911895752,69,Kelly Oubre Jr,0.10224305838346481,24,Damian Lillard,0.021552052348852158,102,Quentin Grimes,0.01284791249781847
/fs/scratch/PAS3184/v3/appearance_split/Kelly Oubre Jr/freethrow/test/032.mp4,032.mp4,Kelly Oubre Jr,69,0.11432728916406631,False,True,True,116,Tyrese Maxey,0.49080315232276917,58,Joel Embiid,0.14638784527778625,69,Kelly Oubre Jr,0.11432728916406631,102,Quentin Grimes,0.08120555430650711,53,James Harden,0.0807245522737503
