video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/031.mp4,031.mp4,Jimmy Butler,57,0.9952137470245361,True,True,True,57,Jimmy Butler,0.9952137470245361,82,Luka Dončić,0.0001256795512745157,11,Bogdan Bogdanović,0.00010936373291769996,38,Donte DiVincenzo,9.831530041992664e-05,101,Paul George,9.354357462143525e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/019.mp4,019.mp4,Jimmy Butler,57,0.9331744313240051,True,True,True,57,Jimmy Butler,0.9331744313240051,80,Lauri Markkanen,0.036362964659929276,118,Zach LaVine,0.0011140332790091634,114,Tyler Herro,0.0008545581949874759,79,LaMelo Ball,0.0007469714037142694
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/008.mp4,008.mp4,Jimmy Butler,57,0.994996190071106,True,True,True,57,Jimmy Butler,0.994996190071106,79,LaMelo Ball,0.0001358611334580928,101,Paul George,0.00010178333468502387,96,Norman Powell,0.00010023285722127184,82,Luka Dončić,9.559443424222991e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/017.mp4,017.mp4,Jimmy Butler,57,0.9941349625587463,True,True,True,57,Jimmy Butler,0.9941349625587463,82,Luka Dončić,0.00024297620984725654,101,Paul George,0.00011880150850629434,36,Domantas Sabonis,8.943489956436679e-05,24,Damian Lillard,8.753845031606033e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/012.mp4,012.mp4,Jimmy Butler,57,0.9946856498718262,True,True,True,57,Jimmy Butler,0.9946856498718262,114,Tyler Herro,0.00017601661966182292,87,Max Strus,0.00012250883446540684,24,Damian Lillard,0.00010775997361633927,36,Domantas Sabonis,0.00010058099724119529
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/006.mp4,006.mp4,Joel Embiid,58,0.992882251739502,True,True,True,58,Joel Embiid,0.992882251739502,55,Jaylen Brown,0.00023525592405349016,51,Jalen Williams,0.00020060079987160861,10,Bobby Portis,0.00015734738553874195,11,Bogdan Bogdanović,0.00010400296014267951
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/014.mp4,014.mp4,Joel Embiid,58,0.9938188195228577,True,True,True,58,Joel Embiid,0.9938188195228577,55,Jaylen Brown,0.00013934313028585166,10,Bobby Portis,0.00012241561489645392,34,Devin Booker,9.640894131734967e-05,17,Cade Cunningham,9.277235949411988e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/041.mp4,041.mp4,Joel Embiid,58,0.9940735697746277,True,True,True,58,Joel Embiid,0.9940735697746277,10,Bobby Portis,0.00010583925904938951,51,Jalen Williams,8.052348130149767e-05,53,James Harden,7.871218986110762e-05,34,Devin Booker,7.739725697319955e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/026.mp4,026.mp4,Joel Embiid,58,0.9948128461837769,True,True,True,58,Joel Embiid,0.9948128461837769,10,Bobby Portis,0.00012119329039705917,34,Devin Booker,9.705536649562418e-05,51,Jalen Williams,8.727685053599998e-05,17,Cade Cunningham,7.702103903284296e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/028.mp4,028.mp4,Joel Embiid,58,0.9951399564743042,True,True,True,58,Joel Embiid,0.9951399564743042,10,Bobby Portis,9.901821613311768e-05,34,Devin Booker,9.80015320237726e-05,51,Jalen Williams,7.885360537329689e-05,17,Cade Cunningham,6.833960651420057e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/010.mp4,010.mp4,Joel Embiid,58,0.9943944215774536,True,True,True,58,Joel Embiid,0.9943944215774536,10,Bobby Portis,0.00013097244664095342,34,Devin Booker,0.00010321167792426422,17,Cade Cunningham,8.075529331108555e-05,51,Jalen Williams,7.59106405894272e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/003.mp4,003.mp4,Joel Embiid,58,0.993126630783081,True,True,True,58,Joel Embiid,0.993126630783081,55,Jaylen Brown,0.0005629796651192009,10,Bobby Portis,0.00015052057278808206,34,Devin Booker,0.00010191008186666295,11,Bogdan Bogdanović,8.843721298035234e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/004.mp4,004.mp4,Joel Embiid,58,0.9936370849609375,True,True,True,58,Joel Embiid,0.9936370849609375,51,Jalen Williams,0.00015533308032900095,10,Bobby Portis,0.00012902262096758932,34,Devin Booker,9.410051279701293e-05,77,Kyle Kuzma,8.756155148148537e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/029.mp4,029.mp4,Joel Embiid,58,0.9934262037277222,True,True,True,58,Joel Embiid,0.9934262037277222,30,Dennis Schröder,0.0001734610996209085,34,Devin Booker,0.00015478349814657122,51,Jalen Williams,0.00013780548761133105,55,Jaylen Brown,0.00011379501665942371
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/019.mp4,019.mp4,Joel Embiid,58,0.9940993785858154,True,True,True,58,Joel Embiid,0.9940993785858154,10,Bobby Portis,0.0003609317063819617,77,Kyle Kuzma,0.00010618910164339468,34,Devin Booker,9.056721319211647e-05,17,Cade Cunningham,8.665405766805634e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/025.mp4,025.mp4,Joel Embiid,58,0.994143545627594,True,True,True,58,Joel Embiid,0.994143545627594,10,Bobby Portis,0.00019422569312155247,75,Kristaps Porziņģis,0.00011282355262665078,34,Devin Booker,0.00010076785838464275,51,Jalen Williams,8.548771438654512e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/015.mp4,015.mp4,Joel Embiid,58,0.9932397603988647,True,True,True,58,Joel Embiid,0.9932397603988647,51,Jalen Williams,0.0001471706054871902,10,Bobby Portis,0.00012721223174594343,82,Luka Dončić,0.00010271146311424673,34,Devin Booker,9.415101521881297e-05
/fs/scratch/PAS3184/v3/mask/Joel Embiid/freethrow/030.mp4,030.mp4,Joel Embiid,58,0.9928351044654846,True,True,True,58,Joel Embiid,0.9928351044654846,10,Bobby Portis,0.0002012381301028654,34,Devin Booker,0.00018444895977154374,77,Kyle Kuzma,0.00013696002133656293,116,Tyrese Maxey,0.00012695309123955667
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/000.mp4,000.mp4,John Collins,59,0.9913479685783386,True,True,True,59,John Collins,0.9913479685783386,102,Quentin Grimes,0.0007427646778523922,104,Rui Hachimura,0.00046829701750539243,30,Dennis Schröder,0.0001181314728455618,110,Tobias Harris,0.0001180940744234249
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/028.mp4,028.mp4,John Collins,59,0.9944792985916138,True,True,True,59,John Collins,0.9944792985916138,88,Michael Porter Jr.,0.00011335244926158339,20,Chris Paul,9.692674211692065e-05,99,Paolo Banchero,8.129120396915823e-05,30,Dennis Schröder,8.112639625323936e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/009.mp4,009.mp4,John Collins,59,0.9945486187934875,True,True,True,59,John Collins,0.9945486187934875,104,Rui Hachimura,0.0001335000852122903,30,Dennis Schröder,0.00011334467853885144,103,RJ Barrett,9.637141192797571e-05,109,Tim Hardaway Jr.,9.105955541599542e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/015.mp4,015.mp4,John Collins,59,0.9936684966087341,True,True,True,59,John Collins,0.9936684966087341,30,Dennis Schröder,0.00014443857071455568,18,Cam Thomas,0.00011178625572938472,38,Donte DiVincenzo,0.00010597112850518897,53,James Harden,0.00010498893971089274
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/014.mp4,014.mp4,John Collins,59,0.9948594570159912,True,True,True,59,John Collins,0.9948594570159912,38,Donte DiVincenzo,0.00012154563592048362,109,Tim Hardaway Jr.,9.875617251964286e-05,30,Dennis Schröder,9.673214663052931e-05,111,Trae Young,8.116398385027424e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/016.mp4,016.mp4,John Collins,59,0.9919474720954895,True,True,True,59,John Collins,0.9919474720954895,104,Rui Hachimura,0.0006365173030644655,102,Quentin Grimes,0.00030723074451088905,98,P.J. Washington,0.0001941412774613127,19,Chet Holmgren,0.00011129165795864537
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/031.mp4,031.mp4,John Collins,59,0.9957685470581055,True,True,True,59,John Collins,0.9957685470581055,49,Jalen Green,0.00011328830441925675,109,Tim Hardaway Jr.,8.923865971155465e-05,88,Michael Porter Jr.,7.26672587916255e-05,5,Anthony Davis,6.475468399003148e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/010.mp4,010.mp4,John Collins,59,0.9937361478805542,True,True,True,59,John Collins,0.9937361478805542,104,Rui Hachimura,0.0002180265582865104,102,Quentin Grimes,0.00013240838597994298,50,Jalen Suggs,0.00010604951967252418,35,Dillon Brooks,9.622393554309383e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/012.mp4,012.mp4,John Collins,59,0.9948148131370544,True,True,True,59,John Collins,0.9948148131370544,49,Jalen Green,0.0001031502106343396,109,Tim Hardaway Jr.,9.672845044406131e-05,5,Anthony Davis,8.937971870182082e-05,11,Bogdan Bogdanović,8.609912765678018e-05
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/035.mp4,035.mp4,John Collins,59,0.5347353219985962,True,True,True,59,John Collins,0.5347353219985962,88,Michael Porter Jr.,0.2726473808288574,21,Christian Braun,0.01216148678213358,29,Deni Avdija,0.010269448161125183,49,Jalen Green,0.00889771617949009
/fs/scratch/PAS3184/v3/mask/John_Collins/freethrow/020.mp4,020.mp4,John Collins,59,0.9949170351028442,True,True,True,59,John Collins,0.9949170351028442,49,Jalen Green,0.00017532352649141103,98,P.J. Washington,0.0001179125756607391,104,Rui Hachimura,0.00011395241745049134,60,Jordan Clarkson,9.232285810867324e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/016.mp4,016.mp4,Jordan Clarkson,60,0.991712212562561,True,True,True,60,Jordan Clarkson,0.991712212562561,104,Rui Hachimura,0.0006783009157516062,100,Pascal Siakam,0.00028691653278656304,77,Kyle Kuzma,0.0001827445230446756,103,RJ Barrett,0.00016875608707778156
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/031.mp4,031.mp4,Jordan Clarkson,60,0.9958248138427734,True,True,True,60,Jordan Clarkson,0.9958248138427734,95,Nikola Vučević,0.0001457639446016401,100,Pascal Siakam,8.64547400851734e-05,104,Rui Hachimura,8.30547432997264e-05,110,Tobias Harris,6.22558145551011e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/034.mp4,034.mp4,Jordan Clarkson,60,0.9980190992355347,True,True,True,60,Jordan Clarkson,0.9980190992355347,104,Rui Hachimura,5.50148579350207e-05,100,Pascal Siakam,3.2376872695749626e-05,9,Bennedict Mathurin,3.0556788260582834e-05,86,Marcus Smart,2.886609399865847e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/009.mp4,009.mp4,Jordan Clarkson,60,0.9915316700935364,True,True,True,60,Jordan Clarkson,0.9915316700935364,82,Luka Dončić,0.0002988879568874836,51,Jalen Williams,0.0002971469075419009,42,Fred Vanvleet,0.00024355984351132065,116,Tyrese Maxey,0.00024327707069460303
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/017.mp4,017.mp4,Jordan Clarkson,60,0.9946842789649963,True,True,True,60,Jordan Clarkson,0.9946842789649963,104,Rui Hachimura,0.00022098043700680137,95,Nikola Vučević,0.0001198888203362003,99,Paolo Banchero,0.00010445087536936626,110,Tobias Harris,8.673944103065878e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/011.mp4,011.mp4,Jordan Clarkson,60,0.9964663982391357,True,True,True,60,Jordan Clarkson,0.9964663982391357,104,Rui Hachimura,8.438080112682655e-05,4,Andrew Wiggins,7.34738350729458e-05,109,Tim Hardaway Jr.,5.962379145785235e-05,95,Nikola Vučević,5.8197856560582295e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/012.mp4,012.mp4,Jordan Clarkson,60,0.997378945350647,True,True,True,60,Jordan Clarkson,0.997378945350647,104,Rui Hachimura,0.00010964880493702367,100,Pascal Siakam,8.860496018314734e-05,95,Nikola Vučević,3.9113601815188304e-05,44,Giannis Antetokounmpo,3.826413012575358e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/003.mp4,003.mp4,Jordan Clarkson,60,0.9977084398269653,True,True,True,60,Jordan Clarkson,0.9977084398269653,104,Rui Hachimura,7.682660361751914e-05,86,Marcus Smart,3.691190431709401e-05,52,Jamal Murray,3.2311374525306746e-05,96,Norman Powell,3.229144203942269e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/036.mp4,036.mp4,Jordan Clarkson,60,0.9929249286651611,True,True,True,60,Jordan Clarkson,0.9929249286651611,104,Rui Hachimura,0.0006603140500374138,100,Pascal Siakam,0.0006142313941381872,11,Bogdan Bogdanović,0.00017615217075217515,77,Kyle Kuzma,0.00012645896640606225
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/002.mp4,002.mp4,Jordan Clarkson,60,0.99741530418396,True,True,True,60,Jordan Clarkson,0.99741530418396,104,Rui Hachimura,4.935831020702608e-05,100,Pascal Siakam,4.5475382648874074e-05,86,Marcus Smart,3.8069661968620494e-05,110,Tobias Harris,3.787732930504717e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/023.mp4,023.mp4,Jordan Clarkson,60,0.9975212216377258,True,True,True,60,Jordan Clarkson,0.9975212216377258,100,Pascal Siakam,5.7467819715384394e-05,1,Al Horford,4.895338861388154e-05,86,Marcus Smart,4.724217069451697e-05,45,Harrison Barnes,4.2361178202554584e-05
/fs/scratch/PAS3184/v3/mask/Jordan Clarkson/freethrow/025.mp4,025.mp4,Jordan Clarkson,60,0.9534476399421692,True,True,True,60,Jordan Clarkson,0.9534476399421692,95,Nikola Vučević,0.02667604200541973,59,John Collins,0.0005942927091382444,110,Tobias Harris,0.0004396286094561219,45,Harrison Barnes,0.0004099405196029693
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/040.mp4,040.mp4,Jordan Poole,61,0.9940416216850281,True,True,True,61,Jordan Poole,0.9940416216850281,17,Cade Cunningham,0.000202273964532651,48,Jaden Ivey,0.00016483364743180573,113,Ty Jerome,0.00011699910828610882,34,Devin Booker,0.00010808520164573565
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/021.mp4,021.mp4,Jordan Poole,61,0.9896124005317688,True,True,True,61,Jordan Poole,0.9896124005317688,113,Ty Jerome,0.0009945553028956056,80,Lauri Markkanen,0.0005043406854383647,114,Tyler Herro,0.00022129816352389753,51,Jalen Williams,0.0001708618801785633
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/019.mp4,019.mp4,Jordan Poole,61,0.9954041242599487,True,True,True,61,Jordan Poole,0.9954041242599487,34,Devin Booker,9.020314610097557e-05,52,Jamal Murray,8.255188004113734e-05,70,Kentavious Caldwell-Pope,7.814752461854368e-05,51,Jalen Williams,7.649449980817735e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/025.mp4,025.mp4,Jordan Poole,61,0.99359130859375,True,True,True,61,Jordan Poole,0.99359130859375,51,Jalen Williams,0.00015214193263091147,34,Devin Booker,0.00014038859808351845,87,Max Strus,0.00010562237730482593,114,Tyler Herro,9.867469634627923e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/010.mp4,010.mp4,Jordan Poole,61,0.9945260882377625,True,True,True,61,Jordan Poole,0.9945260882377625,51,Jalen Williams,0.00012885597243439406,114,Tyler Herro,0.00010593420302029699,34,Devin Booker,0.00010527665290283039,87,Max Strus,8.640460146125406e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/041.mp4,041.mp4,Jordan Poole,61,0.9955344200134277,True,True,True,61,Jordan Poole,0.9955344200134277,113,Ty Jerome,0.00010788876534206793,51,Jalen Williams,8.781982614891604e-05,34,Devin Booker,8.593490929342806e-05,52,Jamal Murray,7.491160067729652e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/020.mp4,020.mp4,Jordan Poole,61,0.9950396418571472,True,True,True,61,Jordan Poole,0.9950396418571472,34,Devin Booker,0.0001075671607395634,12,Bradley Beal,8.613007958047092e-05,70,Kentavious Caldwell-Pope,8.381606312468648e-05,33,Desmond Bane,8.041531691560522e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/008.mp4,008.mp4,Jordan Poole,61,0.9948662519454956,True,True,True,61,Jordan Poole,0.9948662519454956,17,Cade Cunningham,0.00020005520491395146,48,Jaden Ivey,0.00010945000394713134,34,Devin Booker,9.63032289291732e-05,19,Chet Holmgren,9.548328671371564e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/032.mp4,032.mp4,Jordan Poole,61,0.9920926690101624,True,True,True,61,Jordan Poole,0.9920926690101624,51,Jalen Williams,0.0006281763198785484,17,Cade Cunningham,0.0001805557549232617,19,Chet Holmgren,0.00012792933557648212,52,Jamal Murray,0.0001268936030101031
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/038.mp4,038.mp4,Jordan Poole,61,0.9950309991836548,True,True,True,61,Jordan Poole,0.9950309991836548,34,Devin Booker,0.00010775493865367025,33,Desmond Bane,8.928642637329176e-05,70,Kentavious Caldwell-Pope,8.832231105770916e-05,114,Tyler Herro,7.904342783149332e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/009.mp4,009.mp4,Jordan Poole,61,0.9941874742507935,True,True,True,61,Jordan Poole,0.9941874742507935,113,Ty Jerome,0.0001508635323261842,70,Kentavious Caldwell-Pope,0.00014145663590170443,33,Desmond Bane,0.00011730398546205834,12,Bradley Beal,9.417454566573724e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/029.mp4,029.mp4,Jordan Poole,61,0.9955892562866211,True,True,True,61,Jordan Poole,0.9955892562866211,33,Desmond Bane,9.488397336099297e-05,31,Derrick Jones Jr.,8.487866580253467e-05,34,Devin Booker,8.200504817068577e-05,12,Bradley Beal,7.856164302211255e-05
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/033.mp4,033.mp4,Jordan Poole,61,0.9940158128738403,True,True,True,61,Jordan Poole,0.9940158128738403,80,Lauri Markkanen,0.00015451553917955607,51,Jalen Williams,0.00013452598068397492,79,LaMelo Ball,0.00010964204557240009,34,Devin Booker,0.00010665880108717829
/fs/scratch/PAS3184/v3/mask/Jordan Poole/freethrow/030.mp4,030.mp4,Jordan Poole,61,0.9945244789123535,True,True,True,61,Jordan Poole,0.9945244789123535,31,Derrick Jones Jr.,0.00012642964429687709,51,Jalen Williams,0.00012239335046615452,12,Bradley Beal,0.00010348352952860296,34,Devin Booker,8.672229159856215e-05
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/032.mp4,032.mp4,Josh Giddey,62,0.9939635396003723,True,True,True,62,Josh Giddey,0.9939635396003723,75,Kristaps Porziņģis,0.0001396109873894602,3,Alperen Sengun,0.0001196030862047337,107,Shai Gilgeous-Alexander,0.00010577618377283216,101,Paul George,0.00010052197467302904
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/006.mp4,006.mp4,Josh Giddey,62,0.99216228723526,True,True,True,62,Josh Giddey,0.99216228723526,20,Chris Paul,0.00023633560340385884,75,Kristaps Porziņģis,0.0002324511151527986,26,De'Aaron Fox,0.00021579019085038453,7,Austin Reaves,0.0001951587328221649
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/022.mp4,022.mp4,Josh Giddey,62,0.9927461743354797,True,True,True,62,Josh Giddey,0.9927461743354797,2,Alex Caruso,0.0001988005533348769,90,Mike Conley,0.00019411164976190776,26,De'Aaron Fox,0.00019201345276087523,75,Kristaps Porziņģis,0.00013800406304653734
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/030.mp4,030.mp4,Josh Giddey,62,0.9936041235923767,True,True,True,62,Josh Giddey,0.9936041235923767,75,Kristaps Porziņģis,0.00021664629457518458,7,Austin Reaves,0.0001360945461783558,107,Shai Gilgeous-Alexander,0.00013454427244141698,26,De'Aaron Fox,0.00012223275552969426
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/004.mp4,004.mp4,Josh Giddey,62,0.9944323897361755,True,True,True,62,Josh Giddey,0.9944323897361755,3,Alperen Sengun,0.00011573576921364293,75,Kristaps Porziņģis,0.00011167999036842957,30,Dennis Schröder,0.00010625060531310737,107,Shai Gilgeous-Alexander,0.00010398676386103034
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/013.mp4,013.mp4,Josh Giddey,62,0.985691249370575,True,True,True,62,Josh Giddey,0.985691249370575,114,Tyler Herro,0.0007707883487455547,34,Devin Booker,0.00040231557795777917,68,Keldon Johnson,0.0003865953185595572,63,Josh Hart,0.0003619851195253432
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/020.mp4,020.mp4,Josh Giddey,62,0.9879602193832397,True,True,True,62,Josh Giddey,0.9879602193832397,41,Franz Wagner,0.0008566867909394205,75,Kristaps Porziņģis,0.00046980736078694463,7,Austin Reaves,0.0003733797639142722,3,Alperen Sengun,0.0002618519065435976
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/028.mp4,028.mp4,Josh Giddey,62,0.9941997528076172,True,True,True,62,Josh Giddey,0.9941997528076172,75,Kristaps Porziņģis,0.00016984525427687913,3,Alperen Sengun,0.00015172577695921063,26,De'Aaron Fox,0.00013904296793043613,90,Mike Conley,0.0001036201574606821
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/001.mp4,001.mp4,Josh Giddey,62,0.9927747249603271,True,True,True,62,Josh Giddey,0.9927747249603271,108,Stephen Curry,0.00022403329785447568,7,Austin Reaves,0.00018947118951473385,3,Alperen Sengun,0.00018296107009518892,30,Dennis Schröder,0.0001675312960287556
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/012.mp4,012.mp4,Josh Giddey,62,0.989664614200592,True,True,True,62,Josh Giddey,0.989664614200592,41,Franz Wagner,0.0003607303078752011,42,Fred Vanvleet,0.0003570978296920657,68,Keldon Johnson,0.000315814366331324,34,Devin Booker,0.0002474957727827132
/fs/scratch/PAS3184/v3/mask/Josh Giddey/freethrow/007.mp4,007.mp4,Josh Giddey,62,0.9925618767738342,True,True,True,62,Josh Giddey,0.9925618767738342,75,Kristaps Porziņģis,0.00031027954537421465,3,Alperen Sengun,0.00015997540322132409,30,Dennis Schröder,0.00014907208969816566,26,De'Aaron Fox,0.00014718704915139824
