video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/003.mp4,003.mp4,Jordan Clarkson,60,0.9924134612083435,True,True,True,60,Jordan Clarkson,0.9924134612083435,116,Tyrese Maxey,0.00011473505583126098,70,Kentavious Caldwell-Pope,9.817760292207822e-05,64,Jrue Holiday,8.925287693273276e-05,82,Luka Dončić,8.906691800802946e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/036.mp4,036.mp4,Jordan Clarkson,60,0.9921274185180664,True,True,True,60,Jordan Clarkson,0.9921274185180664,116,Tyrese Maxey,0.0001154238052549772,64,Jrue Holiday,0.00010099416977027431,96,Norman Powell,9.890720684779808e-05,82,Luka Dončić,9.366052108816803e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/002.mp4,002.mp4,Jordan Clarkson,60,0.9921297430992126,True,True,True,60,Jordan Clarkson,0.9921297430992126,116,Tyrese Maxey,0.00012583086208906025,96,Norman Powell,9.900482837110758e-05,82,Luka Dončić,9.733020851854235e-05,49,Jalen Green,9.203681838698685e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/023.mp4,023.mp4,Jordan Clarkson,60,0.9921743869781494,True,True,True,60,Jordan Clarkson,0.9921743869781494,116,Tyrese Maxey,0.00010343233589082956,82,Luka Dončić,9.897237760014832e-05,49,Jalen Green,9.743590635480359e-05,57,Jimmy Butler,9.720304660731927e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/025.mp4,025.mp4,Jordan Clarkson,60,0.9913060069084167,True,True,True,60,Jordan Clarkson,0.9913060069084167,25,Darius Garland,0.00011998452100669965,116,Tyrese Maxey,0.00011807466216851026,82,Luka Dončić,0.00010679044498829171,30,Dennis Schröder,0.00010273267980664968
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/040.mp4,040.mp4,Jordan Poole,61,0.9951865077018738,True,True,True,61,Jordan Poole,0.9951865077018738,38,Donte DiVincenzo,9.753255289979279e-05,94,Nikola Jokić,7.183017442002892e-05,79,LaMelo Ball,6.38812271063216e-05,82,Luka Dončić,6.336306978482753e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/021.mp4,021.mp4,Jordan Poole,61,0.9950789213180542,True,True,True,61,Jordan Poole,0.9950789213180542,63,Josh Hart,7.443909271387383e-05,53,James Harden,6.697829667245969e-05,38,Donte DiVincenzo,6.222716183401644e-05,35,Dillon Brooks,5.948237230768427e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/019.mp4,019.mp4,Jordan Poole,61,0.9938660264015198,True,True,True,61,Jordan Poole,0.9938660264015198,114,Tyler Herro,9.854228119365871e-05,76,Kyle Anderson,9.367721941089258e-05,87,Max Strus,9.090866660699248e-05,53,James Harden,8.716709999134764e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/025.mp4,025.mp4,Jordan Poole,61,0.9951322674751282,True,True,True,61,Jordan Poole,0.9951322674751282,63,Josh Hart,6.75823976052925e-05,53,James Harden,6.754277274012566e-05,38,Donte DiVincenzo,6.532188854180276e-05,118,Zach LaVine,6.499744631582871e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/010.mp4,010.mp4,Jordan Poole,61,0.9886730313301086,True,True,True,61,Jordan Poole,0.9886730313301086,73,Khris Middleton,0.0005930379847995937,77,Kyle Kuzma,0.00019211985636502504,8,Bam Adebayo,0.00017631052469369024,26,De'Aaron Fox,0.00016935788153205067
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/041.mp4,041.mp4,Jordan Poole,61,0.9949594736099243,True,True,True,61,Jordan Poole,0.9949594736099243,63,Josh Hart,6.630014104302973e-05,25,Darius Garland,6.463078170781955e-05,114,Tyler Herro,6.177395698614419e-05,53,James Harden,6.065024354029447e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/020.mp4,020.mp4,Jordan Poole,61,0.9940350651741028,True,True,True,61,Jordan Poole,0.9940350651741028,87,Max Strus,9.822152060223743e-05,53,James Harden,7.847506640246138e-05,38,Donte DiVincenzo,7.843960338504985e-05,76,Kyle Anderson,7.5100630056113e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/008.mp4,008.mp4,Jordan Poole,61,0.9946793913841248,True,True,True,61,Jordan Poole,0.9946793913841248,25,Darius Garland,7.776058919262141e-05,50,Jalen Suggs,7.14511625119485e-05,63,Josh Hart,6.682751700282097e-05,114,Tyler Herro,6.629500421695411e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/032.mp4,032.mp4,Jordan Poole,61,0.9947807192802429,True,True,True,61,Jordan Poole,0.9947807192802429,76,Kyle Anderson,7.067821570672095e-05,63,Josh Hart,6.424551247619092e-05,79,LaMelo Ball,6.38784549664706e-05,53,James Harden,6.344322173390538e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/038.mp4,038.mp4,Jordan Poole,61,0.9948948621749878,True,True,True,61,Jordan Poole,0.9948948621749878,38,Donte DiVincenzo,8.586955664213747e-05,79,LaMelo Ball,7.785527850501239e-05,63,Josh Hart,6.6272375988774e-05,35,Dillon Brooks,6.516240682685748e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/009.mp4,009.mp4,Jordan Poole,61,0.9918917417526245,True,True,True,61,Jordan Poole,0.9918917417526245,26,De'Aaron Fox,0.00016653981583658606,87,Max Strus,0.00014343792281579226,52,Jamal Murray,0.00013552457676269114,107,Shai Gilgeous-Alexander,0.00012583835632540286
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/029.mp4,029.mp4,Jordan Poole,61,0.9943558573722839,True,True,True,61,Jordan Poole,0.9943558573722839,25,Darius Garland,9.114162821788341e-05,53,James Harden,7.81066992203705e-05,63,Josh Hart,7.267900218721479e-05,76,Kyle Anderson,6.785852747270837e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/033.mp4,033.mp4,Jordan Poole,61,0.9945452213287354,True,True,True,61,Jordan Poole,0.9945452213287354,76,Kyle Anderson,9.665945981396362e-05,87,Max Strus,7.312783418456092e-05,82,Luka Dončić,6.942580512259156e-05,53,James Harden,6.811130151618272e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Poole/freethrow/030.mp4,030.mp4,Jordan Poole,61,0.9937390089035034,True,True,True,61,Jordan Poole,0.9937390089035034,25,Darius Garland,0.00012035932013532147,76,Kyle Anderson,8.972820796770975e-05,52,Jamal Murray,8.361715299542993e-05,53,James Harden,8.141736179823056e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/032.mp4,032.mp4,Josh Giddey,62,0.9939892292022705,True,True,True,62,Josh Giddey,0.9939892292022705,67,Kawhi Leonard,8.017147047212347e-05,15,Buddy Hield,7.842431659810245e-05,113,Ty Jerome,7.786530477460474e-05,74,Klay Thompson,7.470842683687806e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/006.mp4,006.mp4,Josh Giddey,62,0.9937272071838379,True,True,True,62,Josh Giddey,0.9937272071838379,107,Shai Gilgeous-Alexander,0.00010615795326884836,7,Austin Reaves,9.218510240316391e-05,8,Bam Adebayo,8.24081726022996e-05,15,Buddy Hield,7.976875349413604e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/022.mp4,022.mp4,Josh Giddey,62,0.9938910007476807,True,True,True,62,Josh Giddey,0.9938910007476807,15,Buddy Hield,8.559096022509038e-05,2,Alex Caruso,8.530890772817656e-05,81,Lebron James,7.588270091218874e-05,90,Mike Conley,7.562687824247405e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/030.mp4,030.mp4,Josh Giddey,62,0.993596076965332,True,True,True,62,Josh Giddey,0.993596076965332,107,Shai Gilgeous-Alexander,0.00010344658949179575,99,Paolo Banchero,8.51741133374162e-05,7,Austin Reaves,8.300712215714157e-05,73,Khris Middleton,8.063431596383452e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/004.mp4,004.mp4,Josh Giddey,62,0.9934166669845581,True,True,True,62,Josh Giddey,0.9934166669845581,113,Ty Jerome,0.00012214339221827686,99,Paolo Banchero,8.986932516563684e-05,11,Bogdan Bogdanović,8.900437387637794e-05,67,Kawhi Leonard,8.426009299000725e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/013.mp4,013.mp4,Josh Giddey,62,0.9936460256576538,True,True,True,62,Josh Giddey,0.9936460256576538,7,Austin Reaves,9.843922453001142e-05,45,Harrison Barnes,7.917934271972626e-05,41,Franz Wagner,7.875069422880188e-05,11,Bogdan Bogdanović,7.754590478725731e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/020.mp4,020.mp4,Josh Giddey,62,0.9937872886657715,True,True,True,62,Josh Giddey,0.9937872886657715,101,Paul George,0.00012335533392615616,8,Bam Adebayo,0.00011046456347685307,96,Norman Powell,0.00010317798296455294,107,Shai Gilgeous-Alexander,9.039426367962733e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/028.mp4,028.mp4,Josh Giddey,62,0.9926989674568176,True,True,True,62,Josh Giddey,0.9926989674568176,107,Shai Gilgeous-Alexander,0.00014740516780875623,114,Tyler Herro,0.00012886934564448893,11,Bogdan Bogdanović,0.00011006822751369327,8,Bam Adebayo,0.00010927917901426554
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/001.mp4,001.mp4,Josh Giddey,62,0.9934285283088684,True,True,True,62,Josh Giddey,0.9934285283088684,2,Alex Caruso,0.00011387594713596627,15,Buddy Hield,9.634398156777024e-05,46,Isaiah Joe,9.281033999286592e-05,67,Kawhi Leonard,9.269896690966561e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/012.mp4,012.mp4,Josh Giddey,62,0.9934458136558533,True,True,True,62,Josh Giddey,0.9934458136558533,95,Nikola Vučević,0.0001135161001002416,15,Buddy Hield,9.783907444216311e-05,8,Bam Adebayo,8.845905540511012e-05,107,Shai Gilgeous-Alexander,8.355701720574871e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/007.mp4,007.mp4,Josh Giddey,62,0.9938467144966125,True,True,True,62,Josh Giddey,0.9938467144966125,46,Isaiah Joe,0.00010060873319162056,7,Austin Reaves,8.570606587454677e-05,107,Shai Gilgeous-Alexander,8.387221168959513e-05,15,Buddy Hield,7.857468881411478e-05
/fs/scratch/PAS3184/v3/appearance/Josh Giddey/freethrow/002.mp4,002.mp4,Josh Giddey,62,0.9940097332000732,True,True,True,62,Josh Giddey,0.9940097332000732,67,Kawhi Leonard,8.158126001944765e-05,15,Buddy Hield,8.12338330433704e-05,99,Paolo Banchero,8.034871279960498e-05,113,Ty Jerome,7.663732685614377e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/039.mp4,039.mp4,Josh Hart,63,0.9931420683860779,True,True,True,63,Josh Hart,0.9931420683860779,106,Scottie Barnes,0.00014765546075068414,33,Desmond Bane,0.00013804619084112346,110,Tobias Harris,0.00012629870616365224,97,OG Anunoby,9.49540626606904e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/011.mp4,011.mp4,Josh Hart,63,0.9950854182243347,True,True,True,63,Josh Hart,0.9950854182243347,33,Desmond Bane,7.41675466997549e-05,92,Moses Moody,6.654304161202163e-05,24,Damian Lillard,6.545880751218647e-05,103,RJ Barrett,6.181224307511002e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/015.mp4,015.mp4,Josh Hart,63,0.9951071739196777,True,True,True,63,Josh Hart,0.9951071739196777,33,Desmond Bane,7.331206143135205e-05,24,Damian Lillard,5.9994235925842077e-05,97,OG Anunoby,5.8591842389432713e-05,50,Jalen Suggs,5.6848060921765864e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/020.mp4,020.mp4,Josh Hart,63,0.994965136051178,True,True,True,63,Josh Hart,0.994965136051178,33,Desmond Bane,6.573991413461044e-05,24,Damian Lillard,6.247215060284361e-05,115,Tyrese Haliburton,6.138184835435823e-05,81,Lebron James,6.018916246830486e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/031.mp4,031.mp4,Josh Hart,63,0.9949710369110107,True,True,True,63,Josh Hart,0.9949710369110107,24,Damian Lillard,6.215606117621064e-05,0,Aaron Gordon,6.153981667011976e-05,81,Lebron James,6.003175440127961e-05,92,Moses Moody,5.909434185014106e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/013.mp4,013.mp4,Josh Hart,63,0.994610071182251,True,True,True,63,Josh Hart,0.994610071182251,106,Scottie Barnes,6.943463813513517e-05,33,Desmond Bane,6.779572140658274e-05,24,Damian Lillard,6.588808173546568e-05,114,Tyler Herro,6.550864782184362e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/018.mp4,018.mp4,Josh Hart,63,0.9947813153266907,True,True,True,63,Josh Hart,0.9947813153266907,33,Desmond Bane,7.118580106180161e-05,106,Scottie Barnes,6.504414341179654e-05,24,Damian Lillard,6.395266973413527e-05,47,Ja Morant,6.149271212052554e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/037.mp4,037.mp4,Josh Hart,63,0.9942768216133118,True,True,True,63,Josh Hart,0.9942768216133118,106,Scottie Barnes,7.916993490653113e-05,89,Mikal Bridges,7.685373566346243e-05,97,OG Anunoby,7.517902849940583e-05,110,Tobias Harris,7.176389772212133e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/014.mp4,014.mp4,Josh Hart,63,0.9946556091308594,True,True,True,63,Josh Hart,0.9946556091308594,24,Damian Lillard,6.79887380101718e-05,13,Brandon Miller,6.569407560164109e-05,33,Desmond Bane,6.523259071400389e-05,47,Ja Morant,6.493404362117872e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/019.mp4,019.mp4,Josh Hart,63,0.994884192943573,True,True,True,63,Josh Hart,0.994884192943573,42,Fred Vanvleet,7.639019167982042e-05,50,Jalen Suggs,6.94454211043194e-05,33,Desmond Bane,6.635305908275768e-05,24,Damian Lillard,6.282834510784596e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/035.mp4,035.mp4,Josh Hart,63,0.9948871731758118,True,True,True,63,Josh Hart,0.9948871731758118,90,Mike Conley,7.109635771485046e-05,33,Desmond Bane,6.746749568264931e-05,106,Scottie Barnes,6.417692929971963e-05,24,Damian Lillard,6.392288923962042e-05
/fs/scratch/PAS3184/v3/appearance/Josh Hart/freethrow/017.mp4,017.mp4,Josh Hart,63,0.9948805570602417,True,True,True,63,Josh Hart,0.9948805570602417,33,Desmond Bane,6.98534058756195e-05,42,Fred Vanvleet,6.664358807029203e-05,106,Scottie Barnes,6.296901847235858e-05,81,Lebron James,6.219126953510568e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/027.mp4,027.mp4,Jrue Holiday,64,0.9943618774414062,True,True,True,64,Jrue Holiday,0.9943618774414062,13,Brandon Miller,8.292925485875458e-05,56,Jayson Tatum,7.992039900273085e-05,37,Donovan Mitchell,7.939781062304974e-05,24,Damian Lillard,7.898598414612934e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/020.mp4,020.mp4,Jrue Holiday,64,0.994466245174408,True,True,True,64,Jrue Holiday,0.994466245174408,56,Jayson Tatum,8.65058318595402e-05,91,Miles Bridges,8.115651144180447e-05,24,Damian Lillard,6.867560296086594e-05,63,Josh Hart,6.834539090050384e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/007.mp4,007.mp4,Jrue Holiday,64,0.00023453646281268448,False,False,False,48,Jaden Ivey,0.9786441922187805,26,De'Aaron Fox,0.0010856927838176489,30,Dennis Schröder,0.0009319679229520261,31,Derrick Jones Jr.,0.0007807164802215993,59,John Collins,0.0004376301949378103
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/016.mp4,016.mp4,Jrue Holiday,64,0.9942102432250977,True,True,True,64,Jrue Holiday,0.9942102432250977,1,Al Horford,0.00013530891737900674,22,DAngelo Russell,9.07235880731605e-05,44,Giannis Antetokounmpo,8.661529864184558e-05,56,Jayson Tatum,7.716518302913755e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/028.mp4,028.mp4,Jrue Holiday,64,0.9952686429023743,True,True,True,64,Jrue Holiday,0.9952686429023743,56,Jayson Tatum,9.332444460596889e-05,13,Brandon Miller,6.314618076430634e-05,15,Buddy Hield,6.247821147553623e-05,63,Josh Hart,6.206541729625314e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/021.mp4,021.mp4,Jrue Holiday,64,0.9376165866851807,True,True,True,64,Jrue Holiday,0.9376165866851807,57,Jimmy Butler,0.0171417947858572,8,Bam Adebayo,0.0020268941298127174,61,Jordan Poole,0.0013381558237597346,73,Khris Middleton,0.001217296696268022
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/003.mp4,003.mp4,Jrue Holiday,64,0.9942740797996521,True,True,True,64,Jrue Holiday,0.9942740797996521,55,Jaylen Brown,0.0001356873253826052,56,Jayson Tatum,7.856358570279554e-05,114,Tyler Herro,6.790603219997138e-05,75,Kristaps Porziņģis,6.400980055332184e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/033.mp4,033.mp4,Jrue Holiday,64,0.9948049187660217,True,True,True,64,Jrue Holiday,0.9948049187660217,91,Miles Bridges,9.984374628402293e-05,1,Al Horford,7.245825690915808e-05,20,Chris Paul,6.874008977320045e-05,22,DAngelo Russell,6.446741463150829e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/015.mp4,015.mp4,Jrue Holiday,64,0.9938609600067139,True,True,True,64,Jrue Holiday,0.9938609600067139,91,Miles Bridges,8.500325930071995e-05,15,Buddy Hield,8.246619836427271e-05,55,Jaylen Brown,7.550403097411618e-05,63,Josh Hart,7.428214303217828e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/006.mp4,006.mp4,Jrue Holiday,64,0.9943800568580627,True,True,True,64,Jrue Holiday,0.9943800568580627,70,Kentavious Caldwell-Pope,8.136988617479801e-05,13,Brandon Miller,7.236040983116254e-05,56,Jayson Tatum,7.125901174731553e-05,15,Buddy Hield,7.00502932886593e-05
/fs/scratch/PAS3184/v3/appearance/Jrue Holiday/freethrow/008.mp4,008.mp4,Jrue Holiday,64,0.9942502975463867,True,True,True,64,Jrue Holiday,0.9942502975463867,70,Kentavious Caldwell-Pope,0.00011682696640491486,55,Jaylen Brown,9.885046893032268e-05,56,Jayson Tatum,8.621480083093047e-05,110,Tobias Harris,7.868526881793514e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/019.mp4,019.mp4,Julius Randle,65,0.9956542253494263,True,True,True,65,Julius Randle,0.9956542253494263,37,Donovan Mitchell,7.000946789048612e-05,73,Khris Middleton,5.5624266678933054e-05,97,OG Anunoby,5.4010877647669986e-05,104,Rui Hachimura,5.163213427294977e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/033.mp4,033.mp4,Julius Randle,65,0.995566189289093,True,True,True,65,Julius Randle,0.995566189289093,114,Tyler Herro,6.403213046723977e-05,72,Kevin Love,5.835510091856122e-05,49,Jalen Green,5.6162276450777426e-05,33,Desmond Bane,5.1723469368880615e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/009.mp4,009.mp4,Julius Randle,65,0.9962409734725952,True,True,True,65,Julius Randle,0.9962409734725952,11,Bogdan Bogdanović,4.5105429308023304e-05,37,Donovan Mitchell,4.3144078517798334e-05,74,Klay Thompson,4.18260860897135e-05,14,Brook Lopez,4.154700582148507e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/000.mp4,000.mp4,Julius Randle,65,0.9958159327507019,True,True,True,65,Julius Randle,0.9958159327507019,31,Derrick Jones Jr.,6.340508116409183e-05,37,Donovan Mitchell,5.391984450398013e-05,106,Scottie Barnes,5.2852945373160765e-05,97,OG Anunoby,5.005180719308555e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/037.mp4,037.mp4,Julius Randle,65,0.9960474371910095,True,True,True,65,Julius Randle,0.9960474371910095,14,Brook Lopez,4.441466080606915e-05,74,Klay Thompson,4.436953167896718e-05,37,Donovan Mitchell,4.4254291424294934e-05,97,OG Anunoby,4.425247243489139e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/018.mp4,018.mp4,Julius Randle,65,0.9961091876029968,True,True,True,65,Julius Randle,0.9961091876029968,25,Darius Garland,4.86537792312447e-05,73,Khris Middleton,4.71069615741726e-05,106,Scottie Barnes,4.62430871266406e-05,8,Bam Adebayo,4.6018234570510685e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/038.mp4,038.mp4,Julius Randle,65,0.9958212375640869,True,True,True,65,Julius Randle,0.9958212375640869,97,OG Anunoby,5.097291068523191e-05,106,Scottie Barnes,4.969847577740438e-05,37,Donovan Mitchell,4.922169682686217e-05,22,DAngelo Russell,4.7902893129503354e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/031.mp4,031.mp4,Julius Randle,65,0.9960252046585083,True,True,True,65,Julius Randle,0.9960252046585083,106,Scottie Barnes,4.8130281356861815e-05,97,OG Anunoby,4.7389061364810914e-05,77,Kyle Kuzma,4.680012716562487e-05,74,Klay Thompson,4.624580105883069e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/025.mp4,025.mp4,Julius Randle,65,0.9959697723388672,True,True,True,65,Julius Randle,0.9959697723388672,8,Bam Adebayo,5.0545346311992034e-05,106,Scottie Barnes,4.988962973584421e-05,73,Khris Middleton,4.7405315854121e-05,97,OG Anunoby,4.6973909775260836e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/002.mp4,002.mp4,Julius Randle,65,0.99544757604599,True,True,True,65,Julius Randle,0.99544757604599,8,Bam Adebayo,6.495810521300882e-05,77,Kyle Kuzma,6.404600571841002e-05,106,Scottie Barnes,6.115323776612058e-05,33,Desmond Bane,5.7470831961836666e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/040.mp4,040.mp4,Julius Randle,65,0.9954906105995178,True,True,True,65,Julius Randle,0.9954906105995178,31,Derrick Jones Jr.,8.856355270836502e-05,37,Donovan Mitchell,6.83867692714557e-05,106,Scottie Barnes,5.635082197841257e-05,97,OG Anunoby,5.5465963669121265e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/026.mp4,026.mp4,Julius Randle,65,0.9961239695549011,True,True,True,65,Julius Randle,0.9961239695549011,8,Bam Adebayo,5.159106876817532e-05,33,Desmond Bane,4.8309120757039636e-05,106,Scottie Barnes,4.734131653094664e-05,97,OG Anunoby,4.5432840124703944e-05
/fs/scratch/PAS3184/v3/appearance/Julius Randle/freethrow/011.mp4,011.mp4,Julius Randle,65,0.9949790835380554,True,True,True,65,Julius Randle,0.9949790835380554,37,Donovan Mitchell,7.99635163275525e-05,84,Malik Beasley,7.330640073632821e-05,39,Draymond Green,7.136664498830214e-05,86,Marcus Smart,6.922338798176497e-05
