video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/022.mp4,022.mp4,Jordan Clarkson,60,0.03288043290376663,False,True,True,100,Pascal Siakam,0.8881333470344543,60,Jordan Clarkson,0.03288043290376663,45,Harrison Barnes,0.027610382065176964,5,Anthony Davis,0.027270589023828506,95,Nikola Vučević,0.0020751049742102623
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/023.mp4,023.mp4,Jordan Clarkson,60,0.3004632890224457,False,True,True,100,Pascal Siakam,0.3121689558029175,60,Jordan Clarkson,0.3004632890224457,5,Anthony Davis,0.15289214253425598,45,Harrison Barnes,0.08810430020093918,42,Fred Vanvleet,0.011184824630618095
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/024.mp4,024.mp4,Jordan Clarkson,60,0.21417173743247986,False,True,True,100,Pascal Siakam,0.5033283233642578,60,Jordan Clarkson,0.21417173743247986,45,Harrison Barnes,0.1133900135755539,43,Gary Trent Jr.,0.03412063419818878,104,Rui Hachimura,0.01186693087220192
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/025.mp4,025.mp4,Jordan Clarkson,60,0.057459648698568344,False,True,True,45,Harrison Barnes,0.6416202783584595,43,Gary Trent Jr.,0.06770852953195572,60,Jordan Clarkson,0.057459648698568344,100,Pascal Siakam,0.054683443158864975,16,CJ McCollum,0.01604468747973442
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/026.mp4,026.mp4,Jordan Clarkson,60,0.04402714967727661,False,False,True,100,Pascal Siakam,0.47583234310150146,45,Harrison Barnes,0.20422673225402832,43,Gary Trent Jr.,0.0538058802485466,60,Jordan Clarkson,0.04402714967727661,5,Anthony Davis,0.029936015605926514
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/027.mp4,027.mp4,Jordan Clarkson,60,0.9841518402099609,True,True,True,60,Jordan Clarkson,0.9841518402099609,45,Harrison Barnes,0.0031725524459034204,96,Norman Powell,0.0018143465276807547,13,Brandon Miller,0.0009429687052033842,7,Austin Reaves,0.0007205390720628202
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/028.mp4,028.mp4,Jordan Clarkson,60,0.02216731198132038,False,False,False,100,Pascal Siakam,0.24100075662136078,1,Al Horford,0.12652212381362915,85,Malik Monk,0.12107618153095245,95,Nikola Vučević,0.041313160210847855,14,Brook Lopez,0.03436402231454849
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/001.mp4,001.mp4,Jordan Poole,61,0.9884964227676392,True,True,True,61,Jordan Poole,0.9884964227676392,112,Trey Murphy III,0.0024935356341302395,113,Ty Jerome,0.0009917785646393895,79,LaMelo Ball,0.0009379459661431611,7,Austin Reaves,0.00069038150832057
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/002.mp4,002.mp4,Jordan Poole,61,0.9956898093223572,True,True,True,61,Jordan Poole,0.9956898093223572,64,Jrue Holiday,0.0010087412083521485,11,Bogdan Bogdanović,0.00048246956430375576,0,Aaron Gordon,0.00028637342620640993,51,Jalen Williams,0.00023259336012415588
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/009.mp4,009.mp4,Jordan Poole,61,0.592365562915802,True,True,True,61,Jordan Poole,0.592365562915802,64,Jrue Holiday,0.2191246896982193,79,LaMelo Ball,0.024029409512877464,17,Cade Cunningham,0.013277782127261162,13,Brandon Miller,0.012823380529880524
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/010.mp4,010.mp4,Jordan Poole,61,0.9939151406288147,True,True,True,61,Jordan Poole,0.9939151406288147,64,Jrue Holiday,0.003086462616920471,17,Cade Cunningham,0.00041276542469859123,0,Aaron Gordon,0.0002040011459030211,51,Jalen Williams,0.00012604851508513093
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/011.mp4,011.mp4,Jordan Poole,61,0.9931371212005615,True,True,True,61,Jordan Poole,0.9931371212005615,51,Jalen Williams,0.00122040044516325,79,LaMelo Ball,0.00047716739936731756,17,Cade Cunningham,0.00033867405727505684,64,Jrue Holiday,0.0003272222529631108
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/012.mp4,012.mp4,Jordan Poole,61,0.9957204461097717,True,True,True,61,Jordan Poole,0.9957204461097717,17,Cade Cunningham,0.0009457831620238721,64,Jrue Holiday,0.0007701888680458069,51,Jalen Williams,0.00031798481359146535,108,Stephen Curry,0.00012859466369263828
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/013.mp4,013.mp4,Jordan Poole,61,0.995834231376648,True,True,True,61,Jordan Poole,0.995834231376648,107,Shai Gilgeous-Alexander,0.0004634264041669667,64,Jrue Holiday,0.00034345907624810934,79,LaMelo Ball,0.00031760986894369125,101,Paul George,0.00027202541241422296
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/014.mp4,014.mp4,Jordan Poole,61,0.988716721534729,True,True,True,61,Jordan Poole,0.988716721534729,64,Jrue Holiday,0.005355617962777615,26,De'Aaron Fox,0.0006063900073058903,17,Cade Cunningham,0.0004593546036630869,55,Jaylen Brown,0.00038012475124560297
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/020.mp4,020.mp4,Jordan Poole,61,0.9673023223876953,True,True,True,61,Jordan Poole,0.9673023223876953,17,Cade Cunningham,0.009828508831560612,64,Jrue Holiday,0.003544005798175931,55,Jaylen Brown,0.003326728707179427,13,Brandon Miller,0.0016146752750501037
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/023.mp4,023.mp4,Jordan Poole,61,0.9283669590950012,True,True,True,61,Jordan Poole,0.9283669590950012,64,Jrue Holiday,0.03916426748037338,17,Cade Cunningham,0.015022078529000282,51,Jalen Williams,0.002573822857812047,13,Brandon Miller,0.0014022794784978032
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/024.mp4,024.mp4,Jordan Poole,61,0.9718843698501587,True,True,True,61,Jordan Poole,0.9718843698501587,64,Jrue Holiday,0.014922910369932652,17,Cade Cunningham,0.0037349085323512554,51,Jalen Williams,0.0015549117233604193,13,Brandon Miller,0.0006930925301276147
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/025.mp4,025.mp4,Jordan Poole,61,0.9962000250816345,True,True,True,61,Jordan Poole,0.9962000250816345,64,Jrue Holiday,0.0008667215588502586,87,Max Strus,0.00037589072599075735,11,Bogdan Bogdanović,0.00026613054797053337,118,Zach LaVine,0.00022751608048565686
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/026.mp4,026.mp4,Jordan Poole,61,0.9811927080154419,True,True,True,61,Jordan Poole,0.9811927080154419,114,Tyler Herro,0.004595907870680094,7,Austin Reaves,0.002068708883598447,64,Jrue Holiday,0.0015615782467648387,79,LaMelo Ball,0.0011650555534288287
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/027.mp4,027.mp4,Jordan Poole,61,0.9968870282173157,True,True,True,61,Jordan Poole,0.9968870282173157,64,Jrue Holiday,0.0008686963701620698,0,Aaron Gordon,0.00014355473103933036,89,Mikal Bridges,0.00012717844219878316,112,Trey Murphy III,0.00011897563672391698
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/028.mp4,028.mp4,Jordan Poole,61,0.9812667369842529,True,True,True,61,Jordan Poole,0.9812667369842529,114,Tyler Herro,0.005063637159764767,64,Jrue Holiday,0.004016300197690725,0,Aaron Gordon,0.0008700403850525618,7,Austin Reaves,0.0005757936742156744
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/029.mp4,029.mp4,Jordan Poole,61,0.9618256092071533,True,True,True,61,Jordan Poole,0.9618256092071533,17,Cade Cunningham,0.020046986639499664,64,Jrue Holiday,0.0074121179059147835,55,Jaylen Brown,0.0015588582027703524,13,Brandon Miller,0.000950042565818876
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/030.mp4,030.mp4,Jordan Poole,61,0.9887197613716125,True,True,True,61,Jordan Poole,0.9887197613716125,17,Cade Cunningham,0.0023833634331822395,64,Jrue Holiday,0.0011539902770891786,55,Jaylen Brown,0.0008756425813771784,13,Brandon Miller,0.0004195609362795949
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/031.mp4,031.mp4,Jordan Poole,61,0.5582731366157532,True,True,True,61,Jordan Poole,0.5582731366157532,17,Cade Cunningham,0.16018064320087433,79,LaMelo Ball,0.07969359308481216,112,Trey Murphy III,0.03995254263281822,113,Ty Jerome,0.023636437952518463
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/032.mp4,032.mp4,Jordan Poole,61,0.7803090810775757,True,True,True,61,Jordan Poole,0.7803090810775757,79,LaMelo Ball,0.1020498275756836,51,Jalen Williams,0.014274335466325283,22,DAngelo Russell,0.014030836522579193,17,Cade Cunningham,0.010560622438788414
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/033.mp4,033.mp4,Jordan Poole,61,0.9106885194778442,True,True,True,61,Jordan Poole,0.9106885194778442,64,Jrue Holiday,0.020831657573580742,79,LaMelo Ball,0.011579380370676517,22,DAngelo Russell,0.00896733719855547,17,Cade Cunningham,0.006249306257814169
/fs/scratch/PAS3184/v3/mask_split/Jordan Poole/freethrow/test/036.mp4,036.mp4,Jordan Poole,61,0.9883201122283936,True,True,True,61,Jordan Poole,0.9883201122283936,64,Jrue Holiday,0.0023976678494364023,13,Brandon Miller,0.0008433800539933145,17,Cade Cunningham,0.0007788988878019154,11,Bogdan Bogdanović,0.0007684743613936007
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/000.mp4,000.mp4,Josh Giddey,62,0.9966188669204712,True,True,True,62,Josh Giddey,0.9966188669204712,80,Lauri Markkanen,0.00047737782006151974,17,Cade Cunningham,0.0003686418931465596,55,Jaylen Brown,0.00021860732522327453,63,Josh Hart,0.0001860771735664457
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/001.mp4,001.mp4,Josh Giddey,62,0.9636832475662231,True,True,True,62,Josh Giddey,0.9636832475662231,30,Dennis Schröder,0.016268707811832428,17,Cade Cunningham,0.008536774665117264,63,Josh Hart,0.0019431366818025708,31,Derrick Jones Jr.,0.001347294426523149
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/005.mp4,005.mp4,Josh Giddey,62,0.9939534068107605,True,True,True,62,Josh Giddey,0.9939534068107605,107,Shai Gilgeous-Alexander,0.0007582991966046393,77,Kyle Kuzma,0.0005681259208358824,17,Cade Cunningham,0.0004012835561297834,94,Nikola Jokić,0.0003424116293899715
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/006.mp4,006.mp4,Josh Giddey,62,0.8903720378875732,True,True,True,62,Josh Giddey,0.8903720378875732,77,Kyle Kuzma,0.07428071647882462,11,Bogdan Bogdanović,0.002939160680398345,84,Malik Beasley,0.002329795388504863,63,Josh Hart,0.002225928008556366
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/010.mp4,010.mp4,Josh Giddey,62,0.9814538955688477,True,True,True,62,Josh Giddey,0.9814538955688477,17,Cade Cunningham,0.00608601700514555,63,Josh Hart,0.002730308100581169,30,Dennis Schröder,0.0010492297587916255,55,Jaylen Brown,0.0007712693768553436
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/011.mp4,011.mp4,Josh Giddey,62,0.4293266832828522,True,True,True,62,Josh Giddey,0.4293266832828522,32,Derrick White,0.23648272454738617,22,DAngelo Russell,0.10315077751874924,46,Isaiah Joe,0.03868181258440018,15,Buddy Hield,0.01759433187544346
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/013.mp4,013.mp4,Josh Giddey,62,0.8867636919021606,True,True,True,62,Josh Giddey,0.8867636919021606,93,Myles Turner,0.020354127511382103,11,Bogdan Bogdanović,0.015011497773230076,34,Devin Booker,0.007896266877651215,61,Jordan Poole,0.006203967612236738
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/017.mp4,017.mp4,Josh Giddey,62,0.9547160863876343,True,True,True,62,Josh Giddey,0.9547160863876343,17,Cade Cunningham,0.010694418102502823,41,Franz Wagner,0.007537498604506254,34,Devin Booker,0.0034777799155563116,63,Josh Hart,0.001646312652155757
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/028.mp4,028.mp4,Josh Giddey,62,0.9977627992630005,True,True,True,62,Josh Giddey,0.9977627992630005,17,Cade Cunningham,0.00024461920838803053,11,Bogdan Bogdanović,0.00023922919353935868,55,Jaylen Brown,0.00022001529578119516,63,Josh Hart,0.00012704917753580958
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/029.mp4,029.mp4,Josh Giddey,62,0.9947339296340942,True,True,True,62,Josh Giddey,0.9947339296340942,77,Kyle Kuzma,0.0005082784336991608,80,Lauri Markkanen,0.00046678693615831435,64,Jrue Holiday,0.00040203469689004123,17,Cade Cunningham,0.00034935929579660296
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/030.mp4,030.mp4,Josh Giddey,62,0.9902066588401794,True,True,True,62,Josh Giddey,0.9902066588401794,77,Kyle Kuzma,0.0012558037415146828,17,Cade Cunningham,0.0011703987838700414,107,Shai Gilgeous-Alexander,0.000663439161144197,55,Jaylen Brown,0.00048743392108008265
/fs/scratch/PAS3184/v3/mask_split/Josh Giddey/freethrow/test/036.mp4,036.mp4,Josh Giddey,62,0.9973593354225159,True,True,True,62,Josh Giddey,0.9973593354225159,80,Lauri Markkanen,0.0006489077350124717,55,Jaylen Brown,0.00022552809969056398,17,Cade Cunningham,0.00012359039101283997,63,Josh Hart,0.00012233426969032735
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/006.mp4,006.mp4,Josh Hart,63,0.9967004656791687,True,True,True,63,Josh Hart,0.9967004656791687,36,Domantas Sabonis,0.0005389907164499164,62,Josh Giddey,0.0003267737047281116,48,Jaden Ivey,0.00028890720568597317,37,Donovan Mitchell,0.00020687236974481493
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/007.mp4,007.mp4,Josh Hart,63,0.9795233011245728,True,True,True,63,Josh Hart,0.9795233011245728,48,Jaden Ivey,0.00261863274499774,31,Derrick Jones Jr.,0.001902831601910293,53,James Harden,0.0015387308085337281,37,Donovan Mitchell,0.0014889099402353168
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/010.mp4,010.mp4,Josh Hart,63,0.9858443737030029,True,True,True,63,Josh Hart,0.9858443737030029,37,Donovan Mitchell,0.004690594971179962,48,Jaden Ivey,0.0014814970782026649,31,Derrick Jones Jr.,0.0013194879284128547,78,Kyrie Irving,0.0004572247271426022
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/011.mp4,011.mp4,Josh Hart,63,0.9967440366744995,True,True,True,63,Josh Hart,0.9967440366744995,37,Donovan Mitchell,0.0004072299925610423,36,Domantas Sabonis,0.0003984695067629218,62,Josh Giddey,0.0003805086307693273,48,Jaden Ivey,0.00016867513477336615
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/013.mp4,013.mp4,Josh Hart,63,0.9947360157966614,True,True,True,63,Josh Hart,0.9947360157966614,37,Donovan Mitchell,0.0013457011664286256,2,Alex Caruso,0.0003100232279393822,48,Jaden Ivey,0.00030704462551511824,31,Derrick Jones Jr.,0.0002798260538838804
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/014.mp4,014.mp4,Josh Hart,63,0.9962443113327026,True,True,True,63,Josh Hart,0.9962443113327026,62,Josh Giddey,0.0005854950286448002,36,Domantas Sabonis,0.0005279362667351961,37,Donovan Mitchell,0.00026643695309758186,48,Jaden Ivey,0.0002001056564040482
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/022.mp4,022.mp4,Josh Hart,63,0.9903319478034973,True,True,True,63,Josh Hart,0.9903319478034973,78,Kyrie Irving,0.002320932224392891,36,Domantas Sabonis,0.0009264448308385909,62,Josh Giddey,0.0007273482042364776,37,Donovan Mitchell,0.0004711093206424266
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/027.mp4,027.mp4,Josh Hart,63,0.9876593947410583,True,True,True,63,Josh Hart,0.9876593947410583,31,Derrick Jones Jr.,0.003148163901641965,33,Desmond Bane,0.000761200615670532,37,Donovan Mitchell,0.000633394462056458,62,Josh Giddey,0.0006118965684436262
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/028.mp4,028.mp4,Josh Hart,63,0.9884268641471863,True,True,True,63,Josh Hart,0.9884268641471863,37,Donovan Mitchell,0.002175281522795558,36,Domantas Sabonis,0.0019530513091012836,31,Derrick Jones Jr.,0.0007691627251915634,0,Aaron Gordon,0.0005129045457579195
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/029.mp4,029.mp4,Josh Hart,63,0.9519480466842651,True,True,True,63,Josh Hart,0.9519480466842651,78,Kyrie Irving,0.03713369369506836,36,Domantas Sabonis,0.0011092455824837089,37,Donovan Mitchell,0.0009881587466225028,48,Jaden Ivey,0.0009125780197791755
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/031.mp4,031.mp4,Josh Hart,63,0.9966877102851868,True,True,True,63,Josh Hart,0.9966877102851868,62,Josh Giddey,0.0005233656847849488,78,Kyrie Irving,0.0004823218332603574,31,Derrick Jones Jr.,0.00015560921747237444,37,Donovan Mitchell,0.00014960311818867922
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/032.mp4,032.mp4,Josh Hart,63,0.9941725134849548,True,True,True,63,Josh Hart,0.9941725134849548,78,Kyrie Irving,0.0026060002855956554,36,Domantas Sabonis,0.0003326687728986144,48,Jaden Ivey,0.0002839500375557691,62,Josh Giddey,0.00024846027372404933
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/037.mp4,037.mp4,Josh Hart,63,0.9925299286842346,True,True,True,63,Josh Hart,0.9925299286842346,36,Domantas Sabonis,0.0009798674145713449,62,Josh Giddey,0.0008568455814383924,37,Donovan Mitchell,0.0008404318359680474,30,Dennis Schröder,0.00038586705341003835
/fs/scratch/PAS3184/v3/mask_split/Josh Hart/freethrow/test/038.mp4,038.mp4,Josh Hart,63,0.9940522313117981,True,True,True,63,Josh Hart,0.9940522313117981,2,Alex Caruso,0.0006840949063189328,62,Josh Giddey,0.0006221429212018847,48,Jaden Ivey,0.00048683668137528,37,Donovan Mitchell,0.0003726273716893047
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/001.mp4,001.mp4,Jrue Holiday,64,0.9848541021347046,True,True,True,64,Jrue Holiday,0.9848541021347046,91,Miles Bridges,0.0033311767037957907,108,Stephen Curry,0.003330847481265664,48,Jaden Ivey,0.0018220224883407354,55,Jaylen Brown,0.0006546920049004257
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/007.mp4,007.mp4,Jrue Holiday,64,0.7694038152694702,True,True,True,64,Jrue Holiday,0.7694038152694702,22,DAngelo Russell,0.06910615414381027,15,Buddy Hield,0.05955689027905464,108,Stephen Curry,0.0221409872174263,47,Ja Morant,0.017641214653849602
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/009.mp4,009.mp4,Jrue Holiday,64,0.9950546026229858,True,True,True,64,Jrue Holiday,0.9950546026229858,108,Stephen Curry,0.0009276281925849617,61,Jordan Poole,0.0005908829043619335,55,Jaylen Brown,0.00048579307622276247,26,De'Aaron Fox,0.0004249673511367291
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/014.mp4,014.mp4,Jrue Holiday,64,0.5989229083061218,True,True,True,64,Jrue Holiday,0.5989229083061218,61,Jordan Poole,0.3646416962146759,118,Zach LaVine,0.0071836248971521854,26,De'Aaron Fox,0.0030069875065237284,108,Stephen Curry,0.002828891621902585
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/015.mp4,015.mp4,Jrue Holiday,64,0.9637387990951538,True,True,True,64,Jrue Holiday,0.9637387990951538,108,Stephen Curry,0.0205671526491642,61,Jordan Poole,0.0021921866573393345,113,Ty Jerome,0.0014842762611806393,33,Desmond Bane,0.0012730483431369066
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/017.mp4,017.mp4,Jrue Holiday,64,0.9749501943588257,True,True,True,64,Jrue Holiday,0.9749501943588257,108,Stephen Curry,0.0071046254597604275,111,Trae Young,0.006152397021651268,113,Ty Jerome,0.0026909520383924246,91,Miles Bridges,0.0019798032008111477
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/019.mp4,019.mp4,Jrue Holiday,64,0.5787014961242676,True,True,True,64,Jrue Holiday,0.5787014961242676,111,Trae Young,0.13238047063350677,30,Dennis Schröder,0.05966348201036453,7,Austin Reaves,0.04032941162586212,113,Ty Jerome,0.03617580980062485
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/020.mp4,020.mp4,Jrue Holiday,64,0.9826526641845703,True,True,True,64,Jrue Holiday,0.9826526641845703,108,Stephen Curry,0.011690981686115265,113,Ty Jerome,0.000994570436887443,111,Trae Young,0.0008448908338323236,46,Isaiah Joe,0.00033548095962032676
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/021.mp4,021.mp4,Jrue Holiday,64,0.857710599899292,True,True,True,64,Jrue Holiday,0.857710599899292,61,Jordan Poole,0.06936697661876678,26,De'Aaron Fox,0.026395974680781364,17,Cade Cunningham,0.004466542042791843,79,LaMelo Ball,0.004350862465798855
/fs/scratch/PAS3184/v3/mask_split/Jrue Holiday/freethrow/test/023.mp4,023.mp4,Jrue Holiday,64,0.9945419430732727,True,True,True,64,Jrue Holiday,0.9945419430732727,108,Stephen Curry,0.0015194208826869726,61,Jordan Poole,0.0007681354763917625,30,Dennis Schröder,0.00032209698110818863,46,Isaiah Joe,0.0002830671437550336
