video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/027.mp4,027.mp4,Jaylen Brown,55,5.2691804739879444e-05,False,False,False,64,Jrue Holiday,0.9546679258346558,1,Al Horford,0.03852250054478645,13,Brandon Miller,0.0006451309891417623,87,Max Strus,0.0002925055450759828,39,Draymond Green,0.00022824626648798585
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/038.mp4,038.mp4,Jaylen Brown,55,4.149237793171778e-05,False,False,False,64,Jrue Holiday,0.9911126494407654,1,Al Horford,0.005017802119255066,39,Draymond Green,0.00027252829750068486,13,Brandon Miller,0.00021642747742589563,32,Derrick White,0.00018285693658981472
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/040.mp4,040.mp4,Jaylen Brown,55,0.00011481898400234058,False,False,False,64,Jrue Holiday,0.9723489284515381,1,Al Horford,0.022419823333621025,39,Draymond Green,0.0004045789537485689,13,Brandon Miller,0.0003007306659128517,32,Derrick White,0.0002351407310925424
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/041.mp4,041.mp4,Jaylen Brown,55,0.00015436492685694247,False,False,False,64,Jrue Holiday,0.9599575400352478,1,Al Horford,0.033348407596349716,39,Draymond Green,0.0005625810008496046,32,Derrick White,0.00032958106021396816,13,Brandon Miller,0.00030532150412909687
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/042.mp4,042.mp4,Jaylen Brown,55,7.504593668272719e-05,False,False,False,64,Jrue Holiday,0.964201033115387,1,Al Horford,0.030611997470259666,39,Draymond Green,0.0004496671608649194,13,Brandon Miller,0.0002636983117554337,32,Derrick White,0.00025531378923915327
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/000.mp4,000.mp4,Jayson Tatum,56,0.002729413565248251,False,False,True,32,Derrick White,0.8648056387901306,75,Kristaps Porziņģis,0.09144090861082077,1,Al Horford,0.013774587772786617,56,Jayson Tatum,0.002729413565248251,64,Jrue Holiday,0.0025249351747334003
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/001.mp4,001.mp4,Jayson Tatum,56,0.0037768413312733173,False,False,True,32,Derrick White,0.8332071304321289,75,Kristaps Porziņģis,0.12378975003957748,1,Al Horford,0.006835676729679108,56,Jayson Tatum,0.0037768413312733173,64,Jrue Holiday,0.0027540605515241623
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/002.mp4,002.mp4,Jayson Tatum,56,0.0012221483048051596,False,False,True,32,Derrick White,0.9334228038787842,75,Kristaps Porziņģis,0.042046647518873215,1,Al Horford,0.007816202007234097,56,Jayson Tatum,0.0012221483048051596,64,Jrue Holiday,0.0009558037272654474
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/004.mp4,004.mp4,Jayson Tatum,56,0.01767289824783802,False,False,True,75,Kristaps Porziņģis,0.6615219712257385,32,Derrick White,0.148587167263031,1,Al Horford,0.07287508994340897,56,Jayson Tatum,0.01767289824783802,112,Trey Murphy III,0.006695042829960585
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/005.mp4,005.mp4,Jayson Tatum,56,0.007432220038026571,False,False,True,75,Kristaps Porziņģis,0.6880717873573303,32,Derrick White,0.20006154477596283,1,Al Horford,0.03377306088805199,56,Jayson Tatum,0.007432220038026571,64,Jrue Holiday,0.0049813552759587765
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/006.mp4,006.mp4,Jayson Tatum,56,0.020708482712507248,False,True,True,75,Kristaps Porziņģis,0.8128467202186584,32,Derrick White,0.07248883694410324,56,Jayson Tatum,0.020708482712507248,1,Al Horford,0.016755901277065277,91,Miles Bridges,0.00815849844366312
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/007.mp4,007.mp4,Jayson Tatum,56,0.002284491201862693,False,False,False,32,Derrick White,0.7814148664474487,1,Al Horford,0.15740741789340973,75,Kristaps Porziņģis,0.017285095527768135,64,Jrue Holiday,0.004687543027102947,79,LaMelo Ball,0.004269338678568602
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/008.mp4,008.mp4,Jayson Tatum,56,0.018884463235735893,False,False,True,32,Derrick White,0.5816161632537842,1,Al Horford,0.21888811886310577,75,Kristaps Porziņģis,0.07603693008422852,56,Jayson Tatum,0.018884463235735893,64,Jrue Holiday,0.013764802366495132
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/011.mp4,011.mp4,Jayson Tatum,56,0.012626959010958672,False,False,True,1,Al Horford,0.5906803607940674,32,Derrick White,0.221432164311409,75,Kristaps Porziņģis,0.045739125460386276,64,Jrue Holiday,0.031480349600315094,56,Jayson Tatum,0.012626959010958672
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/012.mp4,012.mp4,Jayson Tatum,56,0.004557598382234573,False,False,True,32,Derrick White,0.9123567938804626,75,Kristaps Porziņģis,0.028240228071808815,1,Al Horford,0.025401072576642036,56,Jayson Tatum,0.004557598382234573,64,Jrue Holiday,0.004541417118161917
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/018.mp4,018.mp4,Jayson Tatum,56,0.00851088110357523,False,False,False,75,Kristaps Porziņģis,0.46235164999961853,32,Derrick White,0.25444090366363525,1,Al Horford,0.11678525805473328,76,Kyle Anderson,0.02212935872375965,112,Trey Murphy III,0.01947108656167984
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/022.mp4,022.mp4,Jayson Tatum,56,0.008454403840005398,False,False,True,1,Al Horford,0.47389891743659973,32,Derrick White,0.42397359013557434,75,Kristaps Porziņģis,0.020053530111908913,64,Jrue Holiday,0.018513035029172897,56,Jayson Tatum,0.008454403840005398
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/027.mp4,027.mp4,Jayson Tatum,56,0.004323737695813179,False,False,True,32,Derrick White,0.8834053874015808,75,Kristaps Porziņģis,0.049544718116521835,1,Al Horford,0.007816817611455917,56,Jayson Tatum,0.004323737695813179,64,Jrue Holiday,0.004043968394398689
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/028.mp4,028.mp4,Jayson Tatum,56,0.006117544136941433,False,False,True,32,Derrick White,0.6930810213088989,75,Kristaps Porziņģis,0.19862636923789978,1,Al Horford,0.052023205906152725,56,Jayson Tatum,0.006117544136941433,64,Jrue Holiday,0.0037697721272706985
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/029.mp4,029.mp4,Jayson Tatum,56,0.013635048642754555,False,False,True,75,Kristaps Porziņģis,0.5729770064353943,1,Al Horford,0.12388046830892563,91,Miles Bridges,0.10360170155763626,32,Derrick White,0.09718311578035355,56,Jayson Tatum,0.013635048642754555
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/030.mp4,030.mp4,Jayson Tatum,56,0.00240699527785182,False,False,True,32,Derrick White,0.9554222226142883,75,Kristaps Porziņģis,0.0119200199842453,1,Al Horford,0.004583597183227539,56,Jayson Tatum,0.00240699527785182,64,Jrue Holiday,0.0020437499042600393
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/031.mp4,031.mp4,Jayson Tatum,56,0.0018544055055826902,False,False,False,32,Derrick White,0.9422429203987122,75,Kristaps Porziņģis,0.008545588701963425,1,Al Horford,0.008168418891727924,64,Jrue Holiday,0.0033071862999349833,80,Lauri Markkanen,0.0018901138100773096
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/034.mp4,034.mp4,Jayson Tatum,56,0.012362862937152386,False,False,True,32,Derrick White,0.4307895302772522,1,Al Horford,0.3800525963306427,75,Kristaps Porziņģis,0.06020693480968475,56,Jayson Tatum,0.012362862937152386,79,LaMelo Ball,0.010620160028338432
/fs/scratch/PAS3184/v3/appearance_split/Jayson Tatum/freethrow/test/035.mp4,035.mp4,Jayson Tatum,56,0.0075281597673892975,False,False,True,1,Al Horford,0.483977735042572,32,Derrick White,0.36738112568855286,75,Kristaps Porziņģis,0.051099762320518494,79,LaMelo Ball,0.018981482833623886,56,Jayson Tatum,0.0075281597673892975
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/000.mp4,000.mp4,Jimmy Butler,57,0.001728902803733945,False,False,False,39,Draymond Green,0.905323326587677,4,Andrew Wiggins,0.03463209792971611,26,De'Aaron Fox,0.02387407422065735,70,Kentavious Caldwell-Pope,0.003989042714238167,20,Chris Paul,0.0024968162178993225
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/001.mp4,001.mp4,Jimmy Butler,57,0.004452376626431942,False,False,True,39,Draymond Green,0.7980917096138,4,Andrew Wiggins,0.11006949841976166,26,De'Aaron Fox,0.03523166477680206,70,Kentavious Caldwell-Pope,0.007074295077472925,57,Jimmy Butler,0.004452376626431942
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/002.mp4,002.mp4,Jimmy Butler,57,0.005190173629671335,False,False,False,39,Draymond Green,0.4874187409877777,4,Andrew Wiggins,0.23121608793735504,26,De'Aaron Fox,0.19390304386615753,20,Chris Paul,0.0104896929115057,70,Kentavious Caldwell-Pope,0.009414901956915855
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/003.mp4,003.mp4,Jimmy Butler,57,0.006710615009069443,False,False,True,39,Draymond Green,0.8956993818283081,4,Andrew Wiggins,0.04152631014585495,26,De'Aaron Fox,0.017560353502631187,57,Jimmy Butler,0.006710615009069443,20,Chris Paul,0.003217902034521103
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/004.mp4,004.mp4,Jimmy Butler,57,0.008282836526632309,False,True,True,39,Draymond Green,0.9120284914970398,4,Andrew Wiggins,0.040873344987630844,57,Jimmy Butler,0.008282836526632309,71,Kevin Durant,0.003637890797108412,70,Kentavious Caldwell-Pope,0.0034548949915915728
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/005.mp4,005.mp4,Jimmy Butler,57,0.008068378083407879,False,False,True,39,Draymond Green,0.7141754627227783,4,Andrew Wiggins,0.19937077164649963,70,Kentavious Caldwell-Pope,0.019281873479485512,57,Jimmy Butler,0.008068378083407879,65,Julius Randle,0.007071166764944792
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/015.mp4,015.mp4,Jimmy Butler,57,0.0007424404611811042,False,False,False,39,Draymond Green,0.86182701587677,37,Donovan Mitchell,0.04245993122458458,45,Harrison Barnes,0.01723899319767952,106,Scottie Barnes,0.009003935381770134,85,Malik Monk,0.00789671391248703
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/016.mp4,016.mp4,Jimmy Butler,57,0.001683344249613583,False,False,False,39,Draymond Green,0.6956930160522461,20,Chris Paul,0.12550415098667145,37,Donovan Mitchell,0.03606773167848587,45,Harrison Barnes,0.01101668830960989,59,John Collins,0.009387155063450336
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/019.mp4,019.mp4,Jimmy Butler,57,0.0018129424424842,False,False,False,39,Draymond Green,0.19875459372997284,76,Kyle Anderson,0.17020456492900848,37,Donovan Mitchell,0.12674447894096375,85,Malik Monk,0.10714256018400192,6,Anthony Edwards,0.05270415544509888
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/020.mp4,020.mp4,Jimmy Butler,57,0.0003552855923771858,False,False,False,4,Andrew Wiggins,0.9572433829307556,26,De'Aaron Fox,0.01332908309996128,119,Zion Williamson,0.0037058470770716667,39,Draymond Green,0.0017168860649690032,64,Jrue Holiday,0.0013645986327901483
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/024.mp4,024.mp4,Jimmy Butler,57,0.0007240766426548362,False,False,False,33,Desmond Bane,0.6039217114448547,112,Trey Murphy III,0.14961352944374084,26,De'Aaron Fox,0.10943063348531723,4,Andrew Wiggins,0.018393514677882195,46,Isaiah Joe,0.01183538418263197
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/025.mp4,025.mp4,Jimmy Butler,57,0.0005763270310126245,False,False,False,33,Desmond Bane,0.8431333899497986,112,Trey Murphy III,0.060964010655879974,16,CJ McCollum,0.027428362518548965,50,Jalen Suggs,0.0076940325088799,26,De'Aaron Fox,0.005054476670920849
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/026.mp4,026.mp4,Jimmy Butler,57,0.00016782485181465745,False,False,False,4,Andrew Wiggins,0.9724729657173157,26,De'Aaron Fox,0.005424755159765482,119,Zion Williamson,0.0036349818110466003,12,Bradley Beal,0.0012206054525449872,64,Jrue Holiday,0.0008008713484741747
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/027.mp4,027.mp4,Jimmy Butler,57,0.0011022929102182388,False,False,False,4,Andrew Wiggins,0.9144676327705383,26,De'Aaron Fox,0.021304428577423096,119,Zion Williamson,0.017861248925328255,64,Jrue Holiday,0.004601357039064169,39,Draymond Green,0.003434930695220828
/fs/scratch/PAS3184/v3/appearance_split/Jimmy Butler/freethrow/test/032.mp4,032.mp4,Jimmy Butler,57,0.004113508388400078,False,False,False,39,Draymond Green,0.46235334873199463,4,Andrew Wiggins,0.17038561403751373,85,Malik Monk,0.1545383334159851,20,Chris Paul,0.04819978028535843,12,Bradley Beal,0.014791447669267654
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/000.mp4,000.mp4,Joel Embiid,58,0.06671947985887527,False,True,True,69,Kelly Oubre Jr,0.8417459726333618,58,Joel Embiid,0.06671947985887527,101,Paul George,0.047820109874010086,86,Marcus Smart,0.007833931595087051,77,Kyle Kuzma,0.004292011260986328
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/009.mp4,009.mp4,Joel Embiid,58,0.026342986151576042,False,False,True,69,Kelly Oubre Jr,0.5383933782577515,86,Marcus Smart,0.16667859256267548,54,Jaren Jackson Jr.,0.14636634290218353,93,Myles Turner,0.0414644293487072,58,Joel Embiid,0.026342986151576042
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/010.mp4,010.mp4,Joel Embiid,58,0.0714762881398201,False,True,True,69,Kelly Oubre Jr,0.8459972739219666,58,Joel Embiid,0.0714762881398201,86,Marcus Smart,0.022813603281974792,101,Paul George,0.020861517637968063,93,Myles Turner,0.003100758185610175
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/011.mp4,011.mp4,Joel Embiid,58,0.0320197232067585,False,False,True,69,Kelly Oubre Jr,0.7723789215087891,54,Jaren Jackson Jr.,0.04846172034740448,86,Marcus Smart,0.04740811139345169,101,Paul George,0.03298397734761238,58,Joel Embiid,0.0320197232067585
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/012.mp4,012.mp4,Joel Embiid,58,0.07899004220962524,False,True,True,69,Kelly Oubre Jr,0.7687273025512695,58,Joel Embiid,0.07899004220962524,86,Marcus Smart,0.04281458258628845,101,Paul George,0.03368178755044937,54,Jaren Jackson Jr.,0.02778611332178116
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/014.mp4,014.mp4,Joel Embiid,58,0.2634705901145935,False,True,True,69,Kelly Oubre Jr,0.336686909198761,86,Marcus Smart,0.2869408428668976,58,Joel Embiid,0.2634705901145935,54,Jaren Jackson Jr.,0.027685338631272316,77,Kyle Kuzma,0.009464556351304054
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/015.mp4,015.mp4,Joel Embiid,58,0.010634186677634716,False,False,True,69,Kelly Oubre Jr,0.6557793617248535,86,Marcus Smart,0.2556091248989105,54,Jaren Jackson Jr.,0.026110434904694557,93,Myles Turner,0.014294573105871677,58,Joel Embiid,0.010634186677634716
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/016.mp4,016.mp4,Joel Embiid,58,0.04122896119952202,False,False,True,69,Kelly Oubre Jr,0.7865005731582642,86,Marcus Smart,0.06837266683578491,54,Jaren Jackson Jr.,0.0468277782201767,58,Joel Embiid,0.04122896119952202,93,Myles Turner,0.008987593464553356
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/017.mp4,017.mp4,Joel Embiid,58,0.7055214047431946,True,True,True,58,Joel Embiid,0.7055214047431946,86,Marcus Smart,0.09575660526752472,54,Jaren Jackson Jr.,0.05502699688076973,69,Kelly Oubre Jr,0.039392273873090744,88,Michael Porter Jr.,0.00890897773206234
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/021.mp4,021.mp4,Joel Embiid,58,0.001541774021461606,False,False,False,86,Marcus Smart,0.753372848033905,69,Kelly Oubre Jr,0.2136627435684204,54,Jaren Jackson Jr.,0.003252962836995721,93,Myles Turner,0.003116019768640399,101,Paul George,0.0019965649116784334
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/031.mp4,031.mp4,Joel Embiid,58,0.0015137945301830769,False,False,False,86,Marcus Smart,0.6575733423233032,69,Kelly Oubre Jr,0.31226304173469543,93,Myles Turner,0.00279106292873621,101,Paul George,0.0023494623601436615,51,Jalen Williams,0.0016417148290202022
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/037.mp4,037.mp4,Joel Embiid,58,0.045907892286777496,False,False,True,69,Kelly Oubre Jr,0.7532793879508972,77,Kyle Kuzma,0.06132560223340988,86,Marcus Smart,0.050676390528678894,58,Joel Embiid,0.045907892286777496,54,Jaren Jackson Jr.,0.02944573573768139
/fs/scratch/PAS3184/v3/appearance_split/Joel Embiid/freethrow/test/038.mp4,038.mp4,Joel Embiid,58,0.021538490429520607,False,True,True,69,Kelly Oubre Jr,0.8916195034980774,86,Marcus Smart,0.03684917092323303,58,Joel Embiid,0.021538490429520607,77,Kyle Kuzma,0.011023305356502533,54,Jaren Jackson Jr.,0.0074024805799126625
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/002.mp4,002.mp4,John Collins,59,0.017731497064232826,False,False,False,25,Darius Garland,0.6149366497993469,97,OG Anunoby,0.06633979082107544,43,Gary Trent Jr.,0.028171464800834656,98,P.J. Washington,0.02621365338563919,101,Paul George,0.024334793910384178
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/003.mp4,003.mp4,John Collins,59,0.0004999092780053616,False,False,False,86,Marcus Smart,0.8901416659355164,54,Jaren Jackson Jr.,0.0697299987077713,88,Michael Porter Jr.,0.014279871247708797,55,Jaylen Brown,0.0032297815196216106,69,Kelly Oubre Jr,0.0016268714098259807
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/007.mp4,007.mp4,John Collins,59,0.007147437892854214,False,False,False,25,Darius Garland,0.790337085723877,43,Gary Trent Jr.,0.03569028899073601,101,Paul George,0.01611296460032463,56,Jayson Tatum,0.012606319971382618,97,OG Anunoby,0.012157082557678223
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/010.mp4,010.mp4,John Collins,59,0.0011875595664605498,False,False,False,69,Kelly Oubre Jr,0.6931315660476685,97,OG Anunoby,0.04885965213179588,101,Paul George,0.04751984775066376,77,Kyle Kuzma,0.029069509357213974,99,Paolo Banchero,0.016819119453430176
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/011.mp4,011.mp4,John Collins,59,0.0005474263452924788,False,False,False,69,Kelly Oubre Jr,0.8317416906356812,97,OG Anunoby,0.05027662590146065,54,Jaren Jackson Jr.,0.014153259806334972,25,Darius Garland,0.012367812916636467,86,Marcus Smart,0.011646907776594162
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/013.mp4,013.mp4,John Collins,59,0.0018553099362179637,False,False,False,77,Kyle Kuzma,0.48966455459594727,69,Kelly Oubre Jr,0.14348843693733215,101,Paul George,0.07509700208902359,25,Darius Garland,0.06392812728881836,56,Jayson Tatum,0.03898108750581741
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/035.mp4,035.mp4,John Collins,59,0.006397153716534376,False,False,False,25,Darius Garland,0.6272788047790527,61,Jordan Poole,0.1124539002776146,69,Kelly Oubre Jr,0.056037820875644684,47,Ja Morant,0.027518728747963905,43,Gary Trent Jr.,0.01775391958653927
